Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20231025,19,2,7,17,18,2,2,1503.0,1610.0,0,2.0,18,4,4.2,6.2,1.1666666666666667,1.1666666666666667,1.5454545454545454,1.9090909090909092,8.333333333333334,17.666666666666668,3.2666666666666666,7.8,3.44,3.61,2.06
1,2324,20231025,19,2,29,34,34,0,0,1479.0,1377.0,0,0.0,12,30,1.4,0.6666666666666666,1.9166666666666667,1.1666666666666667,0.9166666666666666,1.0833333333333333,12.866666666666667,7.466666666666667,5.066666666666666,1.6666666666666667,2.04,3.54,3.57
1,2324,20231025,19,2,30,35,37,1,1,1528.0,1523.0,0,2.0,21,14,1.0666666666666667,5.466666666666667,1.5,1.3333333333333333,1.6666666666666667,1.75,7.266666666666667,16.0,1.9333333333333333,6.133333333333334,3.41,3.5,2.11
1,2324,20231025,19,2,32,11,26,0,0,1450.0,1478.0,0,0.8,6,15,1.2,2.533333333333333,1.9090909090909092,1.0,1.0833333333333333,1.5,5.6,15.133333333333333,1.1333333333333333,2.7333333333333334,3.98,3.54,1.92
1,2324,20231025,20,2,36,18,13,0,0,1492.0,1535.0,0,1.6,13,10,3.6,6.4,1.5,1.0833333333333333,1.25,1.5,8.933333333333334,18.266666666666666,2.933333333333333,6.733333333333333,3.7,3.65,1.97
0,2324,20231027,20,4,12,39,6,2,2,1487.0,1602.0,0,2.0,12,2,2.066666666666667,6.6,1.2222222222222223,0.7777777777777778,1.5555555555555556,1.5555555555555556,10.733333333333333,17.4,2.533333333333333,5.666666666666667,4.64,3.83,1.79
0,2324,20231028,12,5,10,5,9,2,2,1486.0,1494.0,0,0.3,12,13,4.266666666666667,3.4,1.1111111111111112,1.3333333333333333,1.4444444444444444,1.4444444444444444,10.533333333333333,16.533333333333335,4.733333333333333,5.533333333333333,1.65,4.1,5.31
1,2324,20231028,12,5,18,15,38,0,0,1547.0,1461.0,0,0.4,22,20,3.8,2.466666666666667,1.4615384615384615,1.1538461538461537,1.4615384615384615,1.3076923076923077,17.733333333333334,12.4,5.466666666666667,4.266666666666667,1.35,5.12,8.46
1,2324,20231028,12,5,35,2,29,0,0,1537.0,1481.0,0,0.2,21,18,4.2,1.8,1.7692307692307692,1.6923076923076923,0.7692307692307693,1.4615384615384615,15.4,10.6,5.866666666666666,3.6666666666666665,1.6,4.11,5.44
0,2324,20231028,15,5,0,33,12,0,0,1585.0,1391.0,0,0.0,21,25,4.6,0.0,1.3333333333333333,1.5555555555555556,2.0,1.4444444444444444,13.133333333333333,10.2,4.2,3.4,1.13,9.61,21.6
0,2324,20231028,15,5,4,8,22,0,0,1437.0,1408.0,0,0.9,3,22,0.06666666666666667,1.2,1.4444444444444444,1.4444444444444444,2.111111111111111,1.2222222222222223,9.333333333333334,9.333333333333334,3.4,2.466666666666667,2.13,3.66,3.38
1,2324,20231028,15,5,3,38,39,2,2,1490.0,1497.0,0,1.8,19,21,6.2,2.0,1.4615384615384615,1.7692307692307692,1.4615384615384615,1.3846153846153846,11.666666666666666,12.266666666666667,4.466666666666667,4.533333333333333,2.0,3.78,3.47
1,2324,20231028,15,5,9,7,17,0,0,1523.0,1488.0,0,1.2,20,18,3.6,2.6,1.6153846153846154,1.2307692307692308,1.1538461538461537,1.0769230769230769,11.133333333333333,9.133333333333333,4.0,3.533333333333333,2.23,3.32,3.31
1,2324,20231028,15,5,16,30,31,0,0,1539.0,1513.0,0,0.6,20,13,3.466666666666667,1.6666666666666667,1.3076923076923077,1.3846153846153846,1.3846153846153846,1.5384615384615385,13.866666666666667,8.6,5.2,2.8,2.04,3.4,3.71
1,2324,20231028,15,5,17,29,30,0,0,1620.0,1469.0,0,0.0,31,21,6.6,3.7333333333333334,1.75,1.5,1.0769230769230769,2.0,18.0,12.533333333333333,7.4,5.066666666666666,1.38,5.24,7.23
1,2324,20231028,15,5,24,36,42,2,2,1513.0,1509.0,0,0.8,20,22,7.0,5.2,1.4615384615384615,1.3846153846153846,1.0,1.4615384615384615,16.733333333333334,9.933333333333334,7.733333333333333,3.1333333333333333,1.77,3.81,4.42
1,2324,20231028,15,5,31,19,43,2,2,1402.0,1640.0,0,3.0,8,3,0.0,7.0,1.1538461538461537,1.3846153846153846,1.4615384615384615,1.1538461538461537,9.733333333333333,12.2,2.2,5.733333333333333,8.01,4.99,1.37
1,2324,20231028,15,5,37,27,40,0,0,1510.0,1462.0,0,0.2,19,20,0.8,0.6,1.3076923076923077,1.4615384615384615,1.6923076923076923,2.0,12.933333333333334,12.2,4.4,3.066666666666667,2.07,3.65,3.37
1,2324,20231028,15,5,40,25,31,1,1,1488.0,1486.0,0,0.8,16,19,5.4,1.6666666666666667,1.6153846153846154,0.8461538461538461,1.3076923076923077,0.9230769230769231,11.4,12.466666666666667,3.466666666666667,3.6,2.07,3.3,3.74
0,2324,20231028,17,5,43,26,8,1,1,1497.0,1529.0,0,0.9,11,10,5.066666666666666,5.666666666666667,1.2222222222222223,1.6666666666666667,1.5555555555555556,2.111111111111111,10.533333333333333,13.533333333333333,3.8666666666666667,6.866666666666666,4.26,3.94,1.82
0,2324,20231029,13,6,42,13,4,2,2,1494.0,1467.0,0,0.9,14,19,1.8666666666666667,2.6,2.0,1.5555555555555556,1.1111111111111112,1.4444444444444444,11.866666666666667,16.2,4.666666666666667,4.333333333333333,2.15,3.64,3.32
1,2324,20231029,13,6,34,32,45,0,0,1395.0,1432.0,0,0.0,3,24,0.4,3.7333333333333334,1.2307692307692308,0.8461538461538461,0.9166666666666666,1.9166666666666667,9.266666666666667,10.466666666666667,1.8,3.1333333333333333,1.89,3.39,4.32
0,2324,20231029,14,6,1,21,5,0,0,1567.0,1427.0,0,0.8,19,20,5.666666666666667,1.6666666666666667,3.0,1.0,1.2222222222222223,1.5555555555555556,16.666666666666668,13.666666666666666,6.466666666666667,3.0,1.28,6.19,10.79
0,2324,20231029,14,6,6,14,14,1,1,1521.0,1487.0,0,0.2,16,14,1.4666666666666666,2.4,2.5555555555555554,1.8888888888888888,1.1111111111111112,1.4444444444444444,10.0,12.866666666666667,3.466666666666667,4.0,1.56,4.6,5.42
0,2324,20231029,14,6,20,28,23,0,0,1575.0,1474.0,0,0.6,20,13,4.466666666666667,2.1333333333333333,2.0,1.2222222222222223,1.0,1.4444444444444444,18.8,14.066666666666666,5.2,4.866666666666666,1.27,6.38,10.39
0,2324,20231029,15,6,23,22,13,2,2,1498.0,1574.0,0,1.2,15,6,5.6,3.8,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.6666666666666667,16.466666666666665,11.866666666666667,5.4,5.4,4.99,4.04,1.69
1,2324,20231030,20,0,11,41,2,2,2,1465.0,1533.0,0,0.8,15,14,1.2,4.466666666666667,1.5384615384615385,1.0,1.1538461538461537,1.4615384615384615,17.933333333333334,14.6,4.0,3.2666666666666666,2.31,3.31,3.12
1,2324,20231103,20,4,19,18,28,2,2,1621.0,1566.0,0,1.0,39,13,7.0,5.0,1.1428571428571428,1.5,1.1428571428571428,1.6428571428571428,13.533333333333333,18.6,5.6,5.333333333333333,2.14,3.63,3.23
0,2324,20231104,12,5,14,23,5,2,2,1472.0,1513.0,0,2.1,12,15,2.2666666666666666,3.4,1.4,1.1,1.4,1.3,12.0,13.533333333333333,4.4,4.733333333333333,3.24,3.61,2.2
0,2324,20231104,15,5,5,42,11,0,0,1509.0,1479.0,0,1.0,13,14,5.2,1.0,1.3,1.5,1.5,1.8,13.866666666666667,12.133333333333333,5.733333333333333,3.8,2.08,3.67,3.46
0,2324,20231104,15,5,8,12,2,2,2,1396.0,1499.0,0,1.0,4,15,0.6,1.0666666666666667,1.3,2.0,0.9,1.2,8.0,12.0,2.533333333333333,2.6666666666666665,2.85,3.23,2.63
0,2324,20231104,15,5,13,6,12,1,1,1469.0,1519.0,0,0.9,10,11,4.4,1.6,1.3,1.1,1.8,2.4,14.2,12.466666666666667,4.266666666666667,4.4,3.09,3.81,2.2
0,2324,20231104,15,5,22,4,0,0,0,1583.0,1428.0,0,0.0,24,21,5.2,3.0,1.5,1.4,1.4,1.5,14.0,10.266666666666667,6.466666666666667,4.266666666666667,1.1,11.39,26.19
0,2324,20231104,15,5,33,43,7,0,0,1410.0,1478.0,0,1.4,1,15,0.0,4.066666666666666,1.8,1.8,1.7,1.3,7.6,11.2,2.3333333333333335,4.8,3.83,3.64,1.98
1,2324,20231104,15,5,2,17,43,1,1,1487.0,1614.0,0,2.2,18,4,0.8,6.866666666666666,1.5714285714285714,0.7857142857142857,1.5384615384615385,1.8461538461538463,10.333333333333334,16.466666666666665,3.1333333333333333,6.133333333333334,3.82,3.72,1.92
1,2324,20231104,15,5,7,34,26,0,0,1499.0,1384.0,0,0.0,18,33,1.4,3.2,1.1428571428571428,1.0714285714285714,0.7857142857142857,1.2857142857142858,8.6,11.2,2.6,2.8666666666666667,2.11,3.32,3.6
1,2324,20231104,15,5,15,40,46,1,1,1462.0,1487.0,0,1.0,14,20,1.4,4.4,1.5,1.4285714285714286,0.9285714285714286,1.6428571428571428,10.0,13.733333333333333,3.466666666666667,4.333333333333333,3.11,3.34,2.31
1,2324,20231104,15,5,25,35,34,2,2,1473.0,1550.0,0,1.4,17,15,1.8,5.266666666666667,1.0,1.3571428571428572,1.6428571428571428,1.8571428571428572,11.666666666666666,14.266666666666667,3.6666666666666665,5.6,3.43,3.56,2.08
1,2324,20231104,15,5,29,24,17,1,1,1471.0,1511.0,0,2.4,15,20,2.4,4.0,2.0714285714285716,1.1428571428571428,1.4285714285714286,1.3571428571428572,11.4,14.733333333333333,5.333333333333333,6.466666666666667,3.7,3.87,1.91
1,2324,20231104,15,5,30,11,8,0,0,1526.0,1452.0,0,0.6,22,21,1.0666666666666667,0.4,1.5,1.2857142857142858,1.0714285714285714,1.4285714285714286,9.733333333333333,17.266666666666666,3.4,3.6666666666666665,2.79,3.22,2.62
1,2324,20231104,15,5,32,31,22,1,1,1431.0,1403.0,0,0.2,9,32,2.4,0.0,1.9230769230769231,0.8461538461538461,1.4285714285714286,1.1428571428571428,9.666666666666666,9.2,2.4,2.3333333333333335,2.67,3.25,2.71
1,2324,20231104,15,5,36,9,35,1,1,1510.0,1522.0,0,1.4,19,17,6.2,5.2,1.3571428571428572,1.0714285714285714,1.1428571428571428,1.6428571428571428,11.133333333333333,10.666666666666666,4.133333333333334,5.066666666666666,2.17,3.32,3.43
1,2324,20231104,15,5,38,37,16,1,1,1498.0,1509.0,0,1.2,18,19,3.8,3.2,1.2857142857142858,1.4285714285714286,1.4285714285714286,1.4285714285714286,13.333333333333334,14.533333333333333,4.2,5.533333333333333,2.68,3.44,2.57
1,2324,20231104,15,5,41,16,42,0,0,1548.0,1524.0,0,1.6,23,14,5.6,5.2,1.3571428571428572,1.2142857142857142,1.2857142857142858,1.2857142857142858,11.866666666666667,15.4,3.066666666666667,5.533333333333333,2.09,3.37,3.62
0,2324,20231104,17,5,26,0,4,0,0,1546.0,1568.0,0,1.8,17,3,4.2,5.533333333333333,2.1,1.6,1.4,1.7,13.133333333333333,13.066666666666666,6.2,5.333333333333333,2.82,3.39,2.56
1,2324,20231105,12,6,27,3,18,2,2,1448.0,1504.0,0,1.8,17,22,0.2,3.8,2.0714285714285716,1.6428571428571428,1.7142857142857142,1.3571428571428572,11.0,14.066666666666666,2.6,5.0,2.13,3.76,3.14
0,2324,20231105,14,6,28,1,15,0,0,1493.0,1548.0,0,1.2,10,7,1.2666666666666666,6.2,1.6,0.9,1.0,3.0,12.733333333333333,16.8,3.8,6.333333333333333,4.09,3.77,1.89
0,2324,20231105,16,6,21,20,6,1,1,1433.0,1569.0,0,1.0,5,5,0.8666666666666667,5.6,1.7,1.2,1.1,2.1,11.2,19.8,2.3333333333333335,6.066666666666666,11.46,6.8,1.24
0,2324,20231106,20,0,39,10,1,2,2,1582.0,1506.0,0,2.1,26,15,6.866666666666666,2.466666666666667,1.5,1.6,1.4,1.0,14.4,12.533333333333333,3.8666666666666667,3.8,2.13,3.73,3.29
1,2324,20231107,20,1,32,17,21,1,1,1438.0,1607.0,0,1.4,10,5,2.4,5.0,1.8571428571428572,0.8571428571428571,1.5714285714285714,1.8571428571428572,9.333333333333334,16.533333333333335,2.7333333333333334,6.333333333333333,6.65,4.53,1.46
1,2324,20231110,20,4,3,30,11,2,2,1490.0,1540.0,0,0.2,22,16,5.0,3.6,1.3333333333333333,1.8,1.3333333333333333,1.6,12.8,12.133333333333333,4.733333333333333,4.8,1.96,3.6,3.77
0,2324,20231111,12,5,43,39,12,0,0,1497.0,1563.0,0,2.4,12,5,2.2666666666666666,4.0,1.3636363636363635,1.6363636363636365,1.8181818181818181,1.4545454545454546,11.533333333333333,11.933333333333334,4.466666666666667,4.0,3.13,3.73,2.21
1,2324,20231111,12,5,37,2,28,0,0,1523.0,1473.0,0,0.0,23,22,3.0,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,1.6,18.466666666666665,11.2,4.866666666666666,2.933333333333333,1.74,3.81,4.63
0,2324,20231111,15,5,0,8,1,0,0,1576.0,1388.0,0,0.6,24,28,3.2,0.2,1.6363636363636365,1.2727272727272727,2.0,1.1818181818181819,13.333333333333334,10.733333333333333,3.8666666666666667,3.3333333333333335,1.19,7.34,15.07
0,2324,20231111,15,5,12,13,22,2,2,1483.0,1485.0,0,1.6,15,20,3.4,3.6,1.0909090909090908,1.0,1.0909090909090908,1.2727272727272727,9.8,12.066666666666666,2.8,4.0,2.44,3.21,3.11
0,2324,20231111,15,5,23,21,21,0,0,1525.0,1421.0,0,0.6,18,24,4.8,1.4,1.1818181818181819,1.3636363636363635,1.1818181818181819,1.6363636363636365,12.733333333333333,9.933333333333334,4.8,3.2,1.33,5.6,9.17
1,2324,20231111,15,5,9,27,24,2,2,1504.0,1466.0,0,0.0,24,26,4.266666666666667,0.06666666666666667,1.5333333333333334,1.0666666666666667,1.7333333333333334,2.0,11.066666666666666,14.266666666666667,4.666666666666667,4.266666666666667,2.02,3.63,3.54
1,2324,20231111,15,5,11,36,40,1,1,1454.0,1508.0,0,1.6,15,23,0.06666666666666667,4.8,1.5333333333333334,1.1333333333333333,1.0,1.2666666666666666,17.6,9.866666666666667,5.2,3.3333333333333335,2.31,3.36,3.12
1,2324,20231111,15,5,16,15,32,0,0,1536.0,1450.0,0,0.2,23,24,3.2666666666666666,1.6666666666666667,1.4,1.2666666666666666,1.3333333333333333,1.4,13.733333333333333,8.066666666666666,5.133333333333334,2.933333333333333,1.75,3.72,4.75
1,2324,20231111,15,5,17,38,46,0,0,1617.0,1488.0,0,2.4,36,22,3.6666666666666665,3.2,1.8666666666666667,1.6,1.3333333333333333,1.2,15.466666666666667,9.466666666666667,5.133333333333334,3.2666666666666666,1.59,4.28,5.32
1,2324,20231111,15,5,18,29,18,0,0,1577.0,1460.0,0,0.0,28,25,5.8,2.4,1.5333333333333334,1.1333333333333333,1.2666666666666666,2.1333333333333333,16.133333333333333,10.333333333333334,5.533333333333333,5.2,1.26,6.33,10.17
1,2324,20231111,15,5,24,19,35,0,0,1531.0,1601.0,0,3.0,21,6,3.0,4.0,1.4666666666666666,1.5333333333333334,1.4666666666666666,1.0666666666666667,16.4,12.533333333333333,7.866666666666666,4.066666666666666,2.93,3.56,2.32
1,2324,20231111,15,5,31,7,36,1,1,1407.0,1495.0,0,0.8,9,21,1.0,3.6,1.1333333333333333,1.4,1.0,1.1333333333333333,9.533333333333333,11.4,2.8,3.933333333333333,2.75,3.26,2.63
1,2324,20231111,15,5,34,25,30,2,2,1373.0,1484.0,0,0.6,6,23,2.066666666666667,0.9333333333333333,1.2666666666666666,0.7333333333333333,1.3333333333333333,0.9333333333333333,10.066666666666666,10.266666666666667,2.7333333333333334,2.8,2.64,3.07,2.87
1,2324,20231111,15,5,35,41,44,0,0,1565.0,1533.0,0,1.6,27,14,6.066666666666666,6.4,1.7333333333333334,1.6,1.2,1.4666666666666666,14.733333333333333,10.933333333333334,6.333333333333333,3.7333333333333334,1.89,3.65,4.02
1,2324,20231111,15,5,40,32,39,0,0,1500.0,1425.0,0,0.0,18,29,3.533333333333333,2.3333333333333335,1.5333333333333334,0.8666666666666667,0.9333333333333333,1.8666666666666667,12.6,8.933333333333334,4.066666666666666,2.8666666666666667,1.47,4.33,7.17
0,2324,20231111,17,5,4,26,20,0,0,1448.0,1526.0,0,0.6,6,11,2.0,5.266666666666667,1.9090909090909092,1.3636363636363635,1.4545454545454546,2.0,8.533333333333333,11.133333333333333,3.3333333333333335,4.333333333333333,4.67,4.03,1.73
0,2324,20231112,14,6,1,14,9,0,0,1560.0,1460.0,0,0.0,22,18,3.6,1.2666666666666666,2.909090909090909,0.9090909090909091,1.0909090909090908,1.2727272727272727,15.533333333333333,14.0,5.133333333333334,3.933333333333333,1.59,4.28,5.66
0,2324,20231112,14,6,6,33,5,1,1,1514.0,1415.0,0,0.0,18,28,1.8666666666666667,3.0,2.272727272727273,1.7272727272727273,1.7272727272727273,1.8181818181818181,10.733333333333333,8.333333333333334,3.7333333333333334,2.2666666666666666,1.24,6.73,11.71
0,2324,20231112,14,6,20,5,13,0,0,1581.0,1497.0,0,1.2,24,13,4.4,6.266666666666667,2.0,1.0909090909090908,1.5454545454545454,1.4545454545454546,21.466666666666665,14.466666666666667,6.133333333333334,5.4,1.42,5.16,7.05
0,2324,20231112,14,6,42,28,14,0,0,1495.0,1477.0,0,0.4,14,16,0.4,3.6666666666666665,1.9090909090909092,1.5454545454545454,0.8181818181818182,1.6363636363636365,12.0,10.4,3.0,3.6,1.89,3.77,4.09
0,2324,20231112,16,6,10,22,8,1,1,1509.0,1580.0,0,1.6,15,6,4.2,6.2,1.0,1.6363636363636365,1.3636363636363635,1.9090909090909092,14.333333333333334,16.666666666666668,5.133333333333334,7.2,4.93,3.83,1.74
1,2324,20231124,20,4,32,18,35,1,1,1431.0,1571.0,0,1.6,11,13,1.2666666666666666,6.4,2.0625,0.875,1.125,1.5625,8.866666666666667,15.0,2.533333333333333,5.533333333333333,8.5,5.04,1.36
0,2324,20231125,12,5,22,20,20,1,1,1580.0,1581.0,0,0.6,28,6,4.8,5.533333333333333,2.0833333333333335,1.5833333333333333,1.0,2.0833333333333335,16.4,20.666666666666668,8.333333333333334,7.6,1.75,4.31,4.29
0,2324,20231125,15,5,8,42,22,2,2,1377.0,1506.0,0,0.6,4,17,0.0,3.066666666666667,1.3333333333333333,1.9166666666666667,1.5833333333333333,2.0,9.866666666666667,13.133333333333333,3.933333333333333,3.6666666666666665,3.47,3.62,2.1
0,2324,20231125,15,5,21,12,15,0,0,1439.0,1465.0,0,1.6,6,18,0.8666666666666667,2.066666666666667,1.5833333333333333,1.0833333333333333,1.1666666666666667,1.1666666666666667,9.4,10.8,3.533333333333333,3.2666666666666666,3.63,3.38,2.13
0,2324,20231125,15,5,26,10,9,0,0,1540.0,1495.0,0,2.4,20,16,3.066666666666667,3.4,2.0,1.3333333333333333,1.8333333333333333,1.25,9.666666666666666,15.666666666666666,4.333333333333333,6.533333333333333,2.62,3.5,2.68
0,2324,20231125,15,5,28,6,8,2,2,1464.0,1527.0,0,0.6,13,13,2.2666666666666666,2.1333333333333333,1.75,0.9166666666666666,1.6666666666666667,2.1666666666666665,10.066666666666666,10.733333333333333,4.066666666666666,4.533333333333333,3.22,3.64,2.2
0,2324,20231125,15,5,33,4,6,2,2,1401.0,1462.0,0,0.0,5,24,3.0,4.2,1.75,1.6666666666666667,1.25,1.9166666666666667,8.266666666666667,11.933333333333334,1.8,5.6,3.29,3.53,2.21
1,2324,20231125,15,5,2,34,24,0,0,1484.0,1362.0,0,0.0,19,39,0.6666666666666666,1.2,1.6875,0.875,0.9375,1.1875,13.0,10.8,4.266666666666667,2.6,2.15,3.24,3.61
1,2324,20231125,15,5,7,24,33,0,0,1512.0,1514.0,0,1.8,22,21,3.2,4.466666666666667,1.0625,0.9375,1.4375,1.4375,10.333333333333334,13.8,3.466666666666667,7.266666666666667,3.5,3.43,2.1
1,2324,20231125,15,5,15,35,29,1,1,1455.0,1560.0,0,2.0,15,15,0.8666666666666667,6.6,1.375,1.25,1.5625,1.75,5.933333333333334,12.733333333333333,2.3333333333333335,5.133333333333334,4.66,3.9,1.72
1,2324,20231125,15,5,19,40,25,0,0,1612.0,1489.0,0,0.8,39,21,2.0,4.866666666666666,1.0625,1.375,0.8125,1.75,12.133333333333333,13.266666666666667,3.7333333333333334,5.533333333333333,1.57,4.05,5.86
1,2324,20231125,15,5,25,11,17,2,2,1468.0,1470.0,0,0.4,20,25,3.466666666666667,1.0,0.875,1.5,1.0625,1.4375,11.0,16.0,3.7333333333333334,4.4,2.67,3.21,2.72
1,2324,20231125,15,5,27,31,39,0,0,1478.0,1395.0,0,0.0,20,34,3.0,1.6666666666666667,2.0,1.8125,1.3125,1.0625,16.733333333333334,8.133333333333333,5.733333333333333,1.8,1.76,3.84,4.48
1,2324,20231125,15,5,29,37,38,0,0,1478.0,1505.0,0,0.6,16,20,1.3333333333333333,4.866666666666666,2.125,1.25,1.3125,1.4375,9.733333333333333,20.333333333333332,4.466666666666667,5.266666666666667,3.29,3.88,2.04
1,2324,20231125,15,5,30,9,16,2,2,1523.0,1521.0,0,1.0,28,21,5.266666666666667,2.466666666666667,1.5625,1.375,1.1875,1.5625,11.533333333333333,11.8,4.8,5.266666666666667,2.44,3.16,3.07
1,2324,20231125,15,5,36,3,42,2,2,1492.0,1506.0,0,2.4,21,25,3.6666666666666665,2.8,1.1875,0.9375,1.8125,1.3125,8.8,15.8,2.933333333333333,4.8,2.2,3.57,3.15
1,2324,20231125,15,5,38,16,28,1,1,1490.0,1534.0,0,1.0,19,17,1.8666666666666667,4.8,1.3125,1.375,1.1875,1.375,8.266666666666667,16.0,3.3333333333333335,5.2,2.56,3.3,2.8
0,2324,20231125,17,5,5,0,12,2,2,1485.0,1588.0,0,1.2,16,6,3.8,4.6,1.5833333333333333,1.4166666666666667,1.25,1.75,14.8,14.2,4.6,4.4,4.64,3.84,1.77
1,2324,20231125,17,5,41,17,30,0,0,1552.0,1598.0,0,0.8,26,6,3.8666666666666667,4.866666666666666,1.5,1.1875,1.625,1.9375,11.8,17.466666666666665,3.2666666666666666,6.133333333333334,2.62,3.48,2.61
0,2324,20231126,14,6,39,1,7,2,2,1548.0,1575.0,0,0.8,26,10,2.0,4.866666666666666,1.5,1.75,0.9166666666666666,2.9166666666666665,9.133333333333333,14.066666666666666,3.1333333333333333,5.2,2.35,3.89,2.8
0,2324,20231126,16,6,13,23,5,2,2,1472.0,1538.0,0,2.4,14,15,5.066666666666666,5.8,1.3333333333333333,1.25,1.25,1.1666666666666667,9.8,12.866666666666667,3.8666666666666667,4.466666666666667,2.74,3.52,2.56
0,2324,20231127,20,0,14,43,14,0,0,1477.0,1480.0,0,1.0,12,18,0.6,4.066666666666666,1.4166666666666667,1.0833333333333333,1.5833333333333333,1.4166666666666667,12.466666666666667,13.733333333333333,4.266666666666667,4.466666666666667,2.43,3.34,3.02
1,2324,20231128,19,1,9,41,18,2,2,1507.0,1566.0,0,1.2,27,17,4.2,5.0,1.5294117647058822,1.2352941176470589,1.1176470588235294,1.5294117647058822,14.2,11.066666666666666,6.266666666666667,3.533333333333333,2.9,3.19,2.56
1,2324,20231128,19,1,11,29,45,0,0,1485.0,1463.0,0,0.0,19,28,3.6666666666666665,3.6,1.3529411764705883,1.1764705882352942,1.1764705882352942,2.1176470588235294,14.266666666666667,9.933333333333334,6.0,3.6666666666666665,1.65,4.22,4.81
1,2324,20231128,19,1,16,32,24,0,0,1545.0,1420.0,0,0.0,27,33,3.8,1.6,1.411764705882353,1.2352941176470589,0.8823529411764706,2.0,16.8,7.466666666666667,6.466666666666667,2.533333333333333,1.43,4.52,7.55
1,2324,20231128,19,1,24,30,42,0,0,1529.0,1508.0,0,1.0,24,19,2.6,3.2666666666666666,1.5294117647058822,1.4705882352941178,1.411764705882353,1.5294117647058822,12.866666666666667,9.2,6.066666666666666,4.0,1.68,3.84,5.15
1,2324,20231128,19,1,31,36,34,0,0,1414.0,1473.0,0,1.2,10,27,1.0666666666666667,1.8666666666666667,1.0588235294117647,1.2352941176470589,1.0588235294117647,1.1176470588235294,8.333333333333334,9.533333333333333,2.2,2.1333333333333333,3.17,3.25,2.34
1,2324,20231128,20,1,40,27,9,0,0,1504.0,1463.0,0,1.0,21,26,2.8,5.0,1.7647058823529411,0.7647058823529411,1.7058823529411764,1.9411764705882353,11.866666666666667,13.933333333333334,4.2,4.466666666666667,2.14,3.53,3.32
1,2324,20231129,19,2,3,2,43,0,0,1520.0,1470.0,0,0.0,25,25,4.4,3.4,1.2352941176470589,1.8823529411764706,0.8823529411764706,1.7058823529411764,13.466666666666667,13.466666666666667,4.666666666666667,4.333333333333333,1.81,3.84,4.17
1,2324,20231129,19,2,18,38,25,0,0,1583.0,1478.0,0,1.8,32,26,4.8,2.0,1.5294117647058822,1.1176470588235294,1.411764705882353,1.3529411764705883,15.666666666666666,9.866666666666667,5.333333333333333,3.533333333333333,1.36,5.2,8.2
1,2324,20231129,19,2,34,19,22,1,1,1371.0,1603.0,0,2.0,6,9,0.6,3.8,1.2352941176470589,0.9411764705882353,1.2941176470588236,1.1176470588235294,12.466666666666667,15.533333333333333,3.066666666666667,4.933333333333334,5.45,4.17,1.59
1,2324,20231129,19,2,35,7,31,0,0,1573.0,1499.0,0,0.4,31,22,4.866666666666666,4.866666666666666,1.7058823529411764,1.5294117647058822,1.0,1.1764705882352942,13.533333333333333,10.4,4.733333333333333,5.0,1.58,4.26,5.49
1,2324,20231129,19,2,37,15,32,2,2,1488.0,1472.0,0,0.0,26,28,3.0,1.4,1.4705882352941178,1.2352941176470589,1.2352941176470589,1.3529411764705883,22.0,6.8,5.133333333333334,2.0,1.54,4.31,5.83
1,2324,20231129,20,2,17,25,11,0,0,1608.0,1458.0,0,1.4,39,26,2.8,2.2,1.9411764705882353,1.5294117647058822,1.588235294117647,0.8235294117647058,13.733333333333333,14.066666666666666,4.2,4.2,1.59,4.18,5.48
1,2324,20231201,20,4,30,31,18,2,2,1489.0,1433.0,0,0.0,28,37,1.8,3.6,1.6666666666666667,1.3333333333333333,1.2777777777777777,1.2222222222222223,7.733333333333333,12.2,2.8666666666666667,4.533333333333333,2.22,3.19,3.47
1,2324,20231202,12,5,41,19,12,2,2,1553.0,1616.0,0,1.2,32,10,5.8,3.2,1.4444444444444444,1.1111111111111112,1.2777777777777777,1.1111111111111112,9.933333333333334,14.933333333333334,2.6666666666666665,4.4,2.89,3.25,2.51
0,2324,20231202,15,5,0,43,2,0,0,1598.0,1470.0,0,0.6,30,21,5.666666666666667,2.4,1.6153846153846154,1.2307692307692308,1.6153846153846154,1.5384615384615385,14.666666666666666,12.666666666666666,4.4,4.933333333333334,1.27,5.95,11.58
0,2324,20231202,15,5,5,21,8,0,0,1498.0,1426.0,0,0.4,16,27,2.0,3.466666666666667,1.4615384615384615,1.3846153846153846,1.0769230769230769,1.6153846153846154,12.933333333333334,8.733333333333333,3.933333333333333,3.466666666666667,1.48,4.63,6.88
0,2324,20231202,15,5,8,33,20,0,0,1393.0,1385.0,0,0.0,4,32,0.0,1.8666666666666667,1.3076923076923077,1.9230769230769231,1.7692307692307692,1.6923076923076923,10.4,9.0,4.466666666666667,1.7333333333333334,1.83,3.68,4.55
