Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SWZ,20240420,17,Servette,Grasshoppers,1,1.688,0.938,1,1457,1356,"0,486","0,288","0,225","1,46","4,44","6,15",1X,True,0.77
SWZ,20240420,17,Yverdon,Lausanne Ouchy,1,1.156,0.719,1,1437,1393,"0,44","0,284","0,276","1,91","3,58","3,73",1X,True,0.72
SWZ,20240421,15,Luzern,Basel,X,1.344,1.219,2,1388,1530,"0,251","0,35","0,398","2,28","3,61","2,82",X2,True,0.75
SWZ,20240421,15,Winterthur,Young Boys,2,1.531,1.938,2,1466,1623,"0,269","0,341","0,39","2,94","3,64","2,19",X2,True,0.73
SWZ,20240421,15,Zurich,St. Gallen,2,1.5,1.469,X,1416,1436,"0,339","0,381","0,28","2,23","3,49","3,0",1X,False,0.72
SWZ,20240504,17,Grasshoppers,Lausanne Ouchy,,0.909,0.697,2,1448,1534,"0,282","0,277","0,441","1,86","3,61","3,85",X2,False,0.72
SWZ,20240504,19,Lugano,St. Gallen,,1.788,1.515,1,1538,1492,"0,416","0,352","0,232","2,09","3,78","3,03",1X,False,0.77
SWZ,20240504,17,Servette,Winterthur,,1.727,1.485,2,1428,1541,"0,25","0,33","0,421","1,5","4,34","5,59",X2,False,0.75
SWZ,20240505,13,Basel,Luzern,,1.212,1.333,1,1531,1472,"0,409","0,334","0,257","2,14","3,54","3,02",1X,False,0.74
SWZ,20240505,15,Yverdon,Lausanne,,1.212,1.212,1,1471,1403,"0,471","0,293","0,236","3,37","3,54","2,01",1X,False,0.76
SWZ,20240505,15,Zurich,Young Boys,,1.455,1.97,X,1479,1599,"0,256","0,386","0,358","2,53","3,46","2,53",X2,False,0.74
USA,20240421,0,Atlanta Utd,FC Cincinnati,2,1.571,1.5,1,1466,1372,"0,529","0,266","0,205","2,05","3,77","3,3",1X,False,0.8
USA,20240421,0,CF Montreal,Orlando City,X,1.429,1.143,1,1407,1415,"0,363","0,347","0,291","2,83","3,4","2,44",1X,True,0.71
USA,20240421,23,Charlotte,Minnesota United,2,1.375,1.571,1,1418,1434,"0,369","0,329","0,302","1,96","3,67","3,65",1X,False,0.7
USA,20240421,1,Chicago Fire,Real Salt Lake,2,1.125,1.5,2,1334,1479,"0,29","0,335","0,376","2,05","3,65","3,39",X2,True,0.71
USA,20240421,2,Colorado Rapids,FC Dallas,1,1.5,0.714,2,1339,1463,"0,326","0,329","0,345","1,64","3,82","5,48",X2,False,0.67
USA,20240421,0,Columbus Crew,Portland Timbers,X,1.625,1.125,X,1413,1428,"0,349","0,385","0,266","1,56","4,25","5,55",1X,True,0.73
USA,20240421,1,Houston Dynamo,Austin FC,2,1.857,1.125,1,1340,1391,"0,386","0,354","0,26","1,73","3,83","4,57",1X,False,0.74
USA,20240421,0,Inter Miami,Nashville SC,1,1.667,1.0,1,1350,1364,"0,439","0,291","0,27","1,42","4,6","7,32",1X,True,0.73
USA,20240421,3,Los Angeles FC,New York Red Bulls,X,1.375,1.875,1,1482,1431,"0,451","0,318","0,231","1,8","3,62","4,44",1X,True,0.77
USA,20240421,0,New York City,DC United,1,1.0,1.25,1,1422,1314,"0,481","0,308","0,211","1,7","3,85","4,74",1X,True,0.79
USA,20240421,3,Seattle Sounders,Vancouver Whitecaps,2,0.857,1.857,1,1416,1373,"0,441","0,282","0,277","1,77","3,57","4,78",1X,False,0.72
USA,20240421,1,Sporting Kansas City,St. Louis City,X,1.25,1.375,2,1438,1492,"0,308","0,3","0,392","1,96","3,68","3,65",X2,True,0.69
USA,20240421,0,Toronto FC,New England Revolution,1,1.25,0.571,1,1340,1331,"0,402","0,297","0,301","2,27","3,49","3,06",1X,True,0.7
USA,20240422,1,Los Angeles Galaxy,San Jose Earthquakes,1,1.875,0.375,1,1443,1373,"0,521","0,243","0,236","1,52","4,73","5,38",1X,True,0.76
USA,20240427,18,Austin FC,Los Angeles Galaxy,1,1.333,2.0,1,1374,1371,"0,436","0,318","0,246","2,53","3,81","2,48",1X,True,0.75
USA,20240428,1,Chicago Fire,Atlanta Utd,X,1.0,1.375,X,1279,1397,"0,271","0,372","0,357","2,24","3,78","2,86",X2,True,0.73
USA,20240428,0,Columbus Crew,CF Montreal,X,1.556,1.375,1,1387,1323,"0,462","0,309","0,229","1,6","4,13","5,22",1X,True,0.77
USA,20240428,0,DC United,Seattle Sounders,1,1.111,0.75,1,1347,1364,"0,376","0,345","0,278","2,05","3,59","3,4",1X,True,0.72
USA,20240428,0,FC Cincinnati,Colorado Rapids,1,1.667,1.667,1,1322,1182,"0,467","0,322","0,211","1,69","3,96","4,6",1X,True,0.79
USA,20240428,1,FC Dallas,Houston Dynamo,1,0.625,1.625,1,1329,1299,"0,451","0,3","0,248","2,74","3,13","2,67",1X,True,0.75
USA,20240428,3,Los Angeles FC,Portland Timbers,1,1.333,1.111,1,1467,1353,"0,497","0,298","0,205","1,44","4,75","6,55",1X,True,0.79
USA,20240428,1,Minnesota United,Sporting Kansas City,1,1.75,1.222,1,1460,1316,"0,526","0,276","0,198","1,94","3,64","3,74",1X,True,0.8
USA,20240428,1,Nashville SC,San Jose Earthquakes,X,0.875,0.333,1,1385,1260,"0,479","0,312","0,209","1,88","3,59","4,01",1X,True,0.79
USA,20240428,0,New England Revolution,Inter Miami,2,0.5,1.8,1,1390,1391,"0,406","0,312","0,282","2,68","3,85","2,35",1X,False,0.72
USA,20240428,0,New York City,Charlotte,1,1.222,1.222,1,1427,1359,"0,44","0,335","0,225","1,79","3,7","4,32",1X,True,0.78
USA,20240428,0,New York Red Bulls,Vancouver Whitecaps,X,1.778,2.0,1,1458,1391,"0,443","0,301","0,256","1,69","3,81","4,9",1X,True,0.74
USA,20240428,0,Orlando City,Toronto FC,2,1.125,1.444,2,1305,1378,"0,35","0,288","0,363","1,45","4,32","7,2",X2,True,0.65
USA,20240428,0,Philadelphia Union,Real Salt Lake,2,1.857,1.667,1,1322,1331,"0,428","0,314","0,258","1,8","3,89","4,08",1X,False,0.74
USA,20240501,0,Philadelphia Union,Seattle Sounders,2,1.625,0.667,1,1469,1499,"0,371","0,283","0,346","1,93","3,41","4,01",1X,False,0.65
USA,20240505,0,Atlanta Utd,Minnesota United,,0.0,0.0,2,1402,1516,"0,255","0,253","0,492","1,74","4,14","4,1",X2,False,0.74
USA,20240505,0,Charlotte,Portland Timbers,,0.0,0.0,2,1424,1547,"0,269","0,262","0,469","1,94","3,76","3,56",X2,False,0.73
USA,20240505,1,Chicago Fire,New England Revolution,,0.0,0.0,2,1491,1543,"0,306","0,277","0,417","1,97","3,68","3,54",X2,False,0.69
USA,20240505,0,DC United,Philadelphia Union,,0.0,0.0,2,1448,1468,"0,34","0,276","0,384","2,32","3,51","2,9",X2,False,0.66
USA,20240505,1,Houston Dynamo,St. Louis City,,0.0,0.0,2,1409,1545,"0,256","0,24","0,504","1,98","3,62","3,55",X2,False,0.74
USA,20240505,0,Inter Miami,New York Red Bulls,,0.0,0.0,2,1435,1501,"0,303","0,269","0,429","1,8","4,0","3,9",X2,False,0.7
USA,20240505,1,Nashville SC,CF Montreal,,0.0,0.0,1,1527,1463,"0,493","0,266","0,241","1,81","3,69","4,16",1X,False,0.76
USA,20240505,21,New York City,Colorado Rapids,,0.0,0.0,2,1479,1546,"0,315","0,303","0,381","1,8","3,66","4,21",X2,False,0.68
USA,20240505,0,Orlando City,FC Cincinnati,,0.0,0.0,1,1482,1430,"0,504","0,253","0,243","2,07","3,51","3,4",1X,False,0.76
USA,20240505,2,Real Salt Lake,Sporting Kansas City,,0.0,0.0,1,1490,1481,"0,422","0,267","0,311","1,76","3,86","4,25",1X,False,0.69
USA,20240505,0,San Jose Earthquakes,Los Angeles FC,,0.0,0.0,2,1447,1563,"0,279","0,246","0,475","3,06","3,72","2,14",X2,False,0.72
USA,20240505,23,Seattle Sounders,Los Angeles Galaxy,,0.0,0.0,1,1539,1486,"0,488","0,272","0,241","1,96","3,79","3,45",1X,False,0.76
USA,20240505,0,Toronto FC,FC Dallas,,0.0,0.0,2,1411,1497,"0,297","0,242","0,461","2,21","3,34","3,21",X2,False,0.7
USA,20240505,3,Vancouver Whitecaps,Austin FC,,0.0,0.0,2,1444,1518,"0,318","0,251","0,431","1,65","3,93","4,86",X2,False,0.68
