Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
P1,20240518,15,Arouca,Guimaraes,,"1,394","1,818","1,2","0,8",2,1377,1514,-137,"0,273","0,328","0,223","0,283","0,494","2,81","3,47","2,43",X2,False,"0,78",True
P1,20240518,15,Boavista,Vizela,,"0,939","0,758","0,4","0,8",X,1445,1434,11,"0,345","0,245","0,334","0,399","0,267","1,6","3,88","5,75",1X,False,"0,73",False
P1,20240518,15,Estrela,Gil Vicente,,"0,909","1,091","0,6","1,6",X,1444,1488,-44,"0,405","0,229","0,283","0,378","0,339","1,66","3,96","4,98",X2,False,"0,72",True
P1,20240518,15,Farense,Portimonense,,"1,121","0,879","1,4","0,6",1,1448,1462,-14,"0,323","0,318","0,361","0,325","0,314","2,57","3,92","2,42",1X,False,"0,69",False
P1,20240518,18,Moreirense,Estoril,,"1,576","1,0","1,8","0,8",1,1471,1409,62,"0,377","0,383","0,429","0,313","0,259","2,31","3,31","3,12",1X,False,"0,74",False
P1,20240518,20,Sp Braga,Porto,,"2,061","2,091","2,4","2,2",2,1542,1769,-227,"0,33","0,377","0,232","0,24","0,528","3,3","3,67","2,08",X2,False,"0,77",True
P1,20240518,18,Sp Lisbon,Chaves,,"2,636","0,697","2,6","0,8",1,1669,1479,190,"0,509","0,21","0,553","0,289","0,157","1,07","12,55","25,82",1X,False,"0,84",False
SC0,20240511,12,Celtic,Rangers,,"2,4","2,314","2,6","1,6",1,1723,1689,34,"0,307","0,305","0,444","0,323","0,233","1,88","3,86","3,75",1X,False,"0,77",False
SC0,20240511,12,Celtic,Rangers,1,"2,4","2,314","2,6","1,6",1,1753,1659,94,"0,307","0,305","0,504","0,289","0,208","1,88","3,86","3,75",1X,True,"0,79",False
SC0,20240511,15,Hearts,Dundee,,"1,8","1,171","1,6","0,4",2,1451,1499,-48,"0,295","0,453","0,298","0,351","0,351","1,67","4,02","4,69",X2,False,"0,7",True
SC0,20240511,15,Hearts,Dundee,1,"1,8","1,171","1,6","0,4",1,1481,1469,12,"0,295","0,453","0,392","0,35","0,258","1,67","4,02","4,69",1X,True,"0,74",False
SC0,20240511,15,Livingston,St Johnstone,,"0,6","0,886","0,8","0,6",2,1407,1460,-53,"0,214","0,239","0,278","0,328","0,394","2,83","3,07","2,63",X2,False,"0,72",True
SC0,20240511,15,Livingston,St Johnstone,1,"0,6","0,886","0,8","0,6",1,1437,1430,7,"0,214","0,239","0,354","0,351","0,295","2,83","3,07","2,63",1X,True,"0,7",True
SC0,20240511,15,Ross County,Motherwell,,"0,943","1,143","1,2","1,6",2,1428,1472,-44,"0,33","0,265","0,309","0,341","0,35","2,31","3,48","2,94",X2,False,"0,69",True
SC0,20240511,15,Ross County,Motherwell,2,"0,943","1,143","1,2","1,6",2,1428,1472,-44,"0,33","0,265","0,309","0,341","0,35","2,31","3,48","2,94",X2,True,"0,69",True
SC0,20240511,15,St Mirren,Kilmarnock,,"1,314","1,486","0,8","1,6",2,1461,1503,-42,"0,433","0,361","0,285","0,351","0,364","2,67","3,06","2,77",X2,False,"0,71",True
SC0,20240511,15,St Mirren,Kilmarnock,2,"1,314","1,486","0,8","1,6",2,1461,1503,-42,"0,433","0,361","0,285","0,351","0,364","2,67","3,06","2,77",X2,True,"0,71",True
SC0,20240512,15,Hibernian,Aberdeen,,"1,2","1,171","0,8","2,2",1,1412,1461,-49,"0,321","0,23","0,345","0,325","0,329","2,04","3,58","3,39",1X,False,"0,67",False
SC0,20240512,15,Hibernian,Aberdeen,2,"1,2","1,171","0,8","2,2",1,1411,1460,-49,"0,321","0,23","0,345","0,326","0,329","2,04","3,58","3,39",1X,False,"0,67",False
SC0,20240514,19,Rangers,Dundee,,"2,25","1,139","1,4","0,4",1,1662,1520,142,"0,314","0,427","0,55","0,247","0,203","1,14","8,35","16,81",1X,False,"0,8",False
SC0,20240514,19,Rangers,Dundee,1,"2,25","1,139","1,4","0,4",1,1692,1490,202,"0,314","0,427","0,606","0,235","0,159","1,14","8,35","16,81",1X,True,"0,84",False
SC0,20240515,19,Aberdeen,Livingston,,"1,222","0,667","2,2","1,4",X,1433,1485,-52,"0,229","0,406","0,328","0,386","0,286","1,53","4,25","5,8",1X,False,"0,71",False
SC0,20240515,19,Aberdeen,Livingston,1,"1,222","0,667","2,2","1,4",1,1463,1454,9,"0,229","0,406","0,405","0,362","0,233","1,53","4,25","5,8",1X,True,"0,77",False
SC0,20240515,19,Hibernian,Motherwell,,"1,167","1,194","0,8","2,0",2,1422,1494,-72,"0,303","0,29","0,286","0,339","0,375","1,86","3,76","3,91",X2,False,"0,71",True
SC0,20240515,19,Hibernian,Motherwell,1,"1,167","1,194","0,8","2,0",1,1451,1464,-13,"0,303","0,29","0,362","0,343","0,295","1,86","3,76","3,91",1X,True,"0,71",False
SC0,20240515,19,Kilmarnock,Celtic,,"1,528","2,417","2,0","2,6",2,1506,1773,-267,"0,388","0,317","0,21","0,237","0,553","7,48","5,22","1,36",X2,False,"0,79",False
SC0,20240515,19,Kilmarnock,Celtic,2,"1,528","2,417","2,0","2,6",2,1506,1773,-267,"0,388","0,317","0,21","0,237","0,553","7,48","5,22","1,36",X2,True,"0,79",False
SC0,20240515,19,St Johnstone,Ross County,,"0,861","0,917","0,6","1,2",2,1332,1441,-109,"0,294","0,292","0,275","0,344","0,381","2,41","3,21","3,0",X2,False,"0,72",True
SC0,20240515,19,St Johnstone,Ross County,X,"0,861","0,917","0,6","1,2",X,1347,1426,-79,"0,294","0,292","0,295","0,363","0,342","2,41","3,21","3,0",X2,True,"0,71",True
SC0,20240515,19,St Mirren,Hearts,,"1,278","1,833","0,6","2,0",2,1432,1504,-72,"0,406","0,4","0,243","0,34","0,418","2,7","3,29","2,6",X2,False,"0,76",True
SC0,20240515,19,St Mirren,Hearts,X,"1,278","1,833","0,6","2,0",2,1447,1489,-42,"0,406","0,4","0,264","0,356","0,38","2,7","3,29","2,6",X2,True,"0,74",False
SC0,20240518,12,Celtic,St Mirren,,"2,432","1,27","3,0","0,8",1,1750,1492,258,"0,308","0,336","0,621","0,229","0,15","1,22","6,59","11,7",1X,False,"0,85",False
SC0,20240518,12,Dundee,Kilmarnock,,"1,108","1,486","0,2","1,4",1,1448,1464,-16,"0,307","0,355","0,35","0,347","0,303","2,87","3,4","2,4",1X,False,"0,7",True
SC0,20240518,12,Hearts,Rangers,,"1,811","2,27","1,6","2,0",2,1517,1719,-202,"0,3","0,343","0,243","0,289","0,468","4,4","4,28","1,68",X2,False,"0,76",False
SC0,20240519,15,Livingston,Hibernian,,"0,649","1,216","1,2","1,4",X,1465,1458,7,"0,216","0,444","0,318","0,358","0,323","4,21","3,77","1,79",X2,False,"0,68",False
SC0,20240519,15,Motherwell,St Johnstone,,"1,162","0,865","1,4","0,2",2,1382,1416,-34,"0,527","0,233","0,249","0,372","0,379","2,39","3,54","2,75",X2,False,"0,75",True
SC0,20240519,15,Ross County,Aberdeen,,"0,919","1,27","1,4","2,6",2,1353,1458,-105,"0,34","0,275","0,257","0,355","0,387","2,56","3,61","2,53",X2,False,"0,74",False
SP1,20240510,20,Alaves,Girona,,"1,206","2,176","1,8","2,4",2,1444,1538,-94,"0,38","0,394","0,248","0,28","0,471","3,48","3,57","2,11",X2,False,"0,75",False
SP1,20240510,20,Alaves,Girona,X,"1,206","2,176","1,8","2,4",2,1459,1523,-64,"0,38","0,394","0,267","0,29","0,442","3,48","3,57","2,11",X2,True,"0,73",False
SP1,20240511,20,Ath Bilbao,Osasuna,,"1,794","1,147","1,0","0,6",1,1553,1501,52,"0,378","0,404","0,448","0,332","0,219","1,47","4,38","7,53",1X,False,"0,78",False
SP1,20240511,20,Ath Bilbao,Osasuna,X,"1,794","1,147","1,0","0,6",1,1568,1486,82,"0,378","0,404","0,483","0,323","0,194","1,47","4,38","7,53",1X,True,"0,81",False
SP1,20240511,17,Granada,Real Madrid,,"0,618","2,559","1,4","3,0",2,1468,1599,-131,"0,359","0,339","0,203","0,274","0,522","5,8","4,57","1,53",X2,False,"0,8",False
SP1,20240511,17,Granada,Real Madrid,2,"0,618","2,559","1,4","3,0",2,1468,1599,-131,"0,359","0,339","0,203","0,274","0,522","5,8","4,57","1,53",X2,True,"0,8",False
SP1,20240511,13,Mallorca,Las Palmas,,"0,941","1,088","0,4","0,0",2,1489,1590,-101,"0,225","0,249","0,26","0,338","0,403","1,66","3,46","6,65",X2,False,"0,74",True
SP1,20240511,13,Mallorca,Las Palmas,1,"0,941","1,088","0,4","0,0",X,1519,1560,-41,"0,225","0,249","0,32","0,341","0,339","1,66","3,46","6,65",X2,False,"0,68",True
SP1,20240511,15,Villarreal,Sevilla,,"1,324","1,206","1,4","2,6",2,1485,1562,-77,"0,338","0,353","0,261","0,317","0,422","1,87","3,94","3,9",X2,False,"0,74",True
SP1,20240511,15,Villarreal,Sevilla,1,"1,324","1,206","1,4","2,6",1,1515,1532,-17,"0,338","0,353","0,345","0,327","0,328","1,87","3,94","3,9",1X,True,"0,67",False
SP1,20240512,15,Ath Madrid,Celta,,"1,971","1,0","2,4","1,4",1,1551,1430,121,"0,468","0,314","0,529","0,304","0,168","1,44","4,64","7,42",1X,False,"0,83",False
SP1,20240512,15,Ath Madrid,Celta,1,"1,971","1,0","2,4","1,4",1,1581,1401,180,"0,468","0,314","0,562","0,283","0,155","1,44","4,64","7,42",1X,True,"0,84",False
SP1,20240512,20,Betis,Almeria,,"1,529","0,5","2,0","0,8",1,1482,1482,0,"0,368","0,406","0,382","0,377","0,241","1,35","5,39","8,26",1X,False,"0,76",False
SP1,20240512,20,Betis,Almeria,1,"1,529","0,5","2,0","0,8",1,1514,1451,63,"0,368","0,406","0,464","0,338","0,199","1,35","5,39","8,26",1X,True,"0,8",False
SP1,20240512,13,Cadiz,Getafe,,"0,765","1,265","0,8","1,0",X,1392,1444,-52,"0,248","0,343","0,289","0,391","0,321","2,11","3,21","3,86",X2,False,"0,71",True
SP1,20240512,13,Cadiz,Getafe,1,"0,765","1,265","0,8","1,0",X,1423,1414,9,"0,248","0,343","0,35","0,388","0,262","2,11","3,21","3,86",1X,True,"0,74",False
SP1,20240512,17,Valencia,Vallecano,,"1,382","1,0","1,2","1,0",1,1446,1400,46,"0,34","0,165","0,383","0,364","0,253","2,28","3,08","3,55",1X,False,"0,75",False
SP1,20240512,17,Valencia,Vallecano,X,"1,382","1,0","1,2","1,0",1,1460,1386,74,"0,34","0,165","0,415","0,353","0,233","2,28","3,08","3,55",1X,True,"0,77",False
SP1,20240513,20,Barcelona,Sociedad,,"2,147","1,588","1,8","1,6",1,1648,1581,67,"0,335","0,403","0,526","0,278","0,196","1,82","3,72","4,35",1X,False,"0,8",False
SP1,20240513,20,Barcelona,Sociedad,1,"2,147","1,588","1,8","1,6",1,1679,1553,126,"0,335","0,403","0,566","0,255","0,179","1,82","3,72","4,35",1X,True,"0,82",True
SP1,20240514,21,Girona,Villarreal,,"2,143","1,371","2,0","2,0",X,1510,1523,-13,"0,452","0,468","0,371","0,373","0,256","1,7","4,53","4,31",1X,False,"0,74",False
SP1,20240514,21,Girona,Villarreal,2,"2,143","1,371","2,0","2,0",X,1510,1523,-13,"0,452","0,468","0,371","0,373","0,256","1,7","4,53","4,31",1X,False,"0,74",False
SP1,20240514,18,Osasuna,Mallorca,,"1,143","1,0","0,2","0,8",1,1504,1502,2,"0,261","0,221","0,373","0,363","0,264","2,81","2,92","2,91",1X,False,"0,74",True
SP1,20240514,18,Osasuna,Mallorca,X,"1,143","1,0","0,2","0,8",1,1519,1487,32,"0,261","0,221","0,45","0,334","0,216","2,81","2,92","2,91",1X,True,"0,78",True
SP1,20240514,20,Real Madrid,Alaves,,"2,571","1,2","3,0","2,0",1,1649,1493,156,"0,355","0,256","0,585","0,251","0,164","1,21","7,03","14,07",1X,False,"0,84",False
SP1,20240514,20,Real Madrid,Alaves,1,"2,571","1,2","3,0","2,0",1,1679,1463,216,"0,355","0,256","0,6","0,245","0,155","1,21","7,03","14,07",1X,True,"0,84",False
SP1,20240515,21,Celta,Ath Bilbao,,"0,971","1,771","1,2","1,2",2,1387,1530,-143,"0,16","0,428","0,242","0,28","0,477","2,61","3,37","2,74",X2,False,"0,76",True
SP1,20240515,21,Celta,Ath Bilbao,1,"0,971","1,771","1,2","1,2",2,1417,1500,-83,"0,16","0,428","0,288","0,311","0,401","2,61","3,37","2,74",X2,False,"0,71",True
SP1,20240515,21,Getafe,Ath Madrid,,"1,229","2,0","1,0","2,4",2,1377,1593,-216,"0,271","0,198","0,22","0,254","0,525","4,7","3,54","1,82",X2,False,"0,78",False
SP1,20240515,21,Getafe,Ath Madrid,2,"1,229","2,0","1,0","2,4",2,1377,1593,-216,"0,271","0,198","0,22","0,254","0,525","4,7","3,54","1,82",X2,True,"0,78",False
SP1,20240515,18,Sevilla,Cadiz,,"1,171","0,829","2,0","0,8",1,1502,1422,80,"0,297","0,202","0,475","0,296","0,229","1,91","3,61","4,12",1X,False,"0,77",False
SP1,20240515,18,Sevilla,Cadiz,2,"1,171","0,829","2,0","0,8",1,1502,1421,81,"0,297","0,202","0,476","0,296","0,229","1,91","3,61","4,12",1X,False,"0,77",False
SP1,20240515,18,Vallecano,Granada,,"1,0","0,6","1,0","1,4",2,1396,1468,-72,"0,174","0,186","0,333","0,314","0,354","1,67","3,77","5,54",X2,False,"0,67",True
SP1,20240515,18,Vallecano,Granada,1,"1,0","0,6","1,0","1,4",1,1425,1438,-13,"0,174","0,186","0,428","0,304","0,268","1,67","3,77","5,54",1X,True,"0,73",False
SP1,20240516,20,Almeria,Barcelona,,"0,486","2,171","0,8","1,8",2,1424,1659,-235,"0,198","0,377","0,197","0,255","0,548","6,62","5,32","1,42",X2,False,"0,8",False
SP1,20240516,20,Almeria,Barcelona,2,"0,486","2,171","0,8","1,8",2,1424,1659,-235,"0,198","0,377","0,197","0,255","0,548","6,62","5,32","1,42",X2,True,"0,8",False
SP1,20240516,18,Las Palmas,Betis,,"1,057","1,571","0,0","2,6",2,1490,1626,-136,"0,327","0,302","0,222","0,302","0,476","4,04","3,57","1,94",X2,False,"0,78",False
SP1,20240516,18,Las Palmas,Betis,X,"1,057","1,571","0,0","2,6",2,1505,1611,-106,"0,327","0,302","0,243","0,325","0,432","4,04","3,57","1,94",X2,True,"0,76",False
SP1,20240516,21,Sociedad,Valencia,,"1,543","1,371","1,0","0,8",1,1539,1504,35,"0,302","0,314","0,447","0,312","0,24","1,65","3,76","5,85",1X,False,"0,76",False
SP1,20240516,21,Sociedad,Valencia,1,"1,543","1,371","1,0","0,8",1,1569,1475,94,"0,302","0,314","0,527","0,277","0,196","1,65","3,76","5,85",1X,True,"0,8",False
SP1,20240518,20,Alaves,Getafe,,"1,167","1,194","2,0","0,8",X,1395,1451,-56,"0,372","0,321","0,324","0,339","0,336","2,07","3,19","4,04",X2,False,"0,68",True
SP1,20240519,18,Ath Bilbao,Sevilla,,"1,722","1,139","1,0","1,4",X,1502,1520,-18,"0,376","0,361","0,294","0,405","0,301","1,73","3,84","4,81",X2,False,"0,71",True
SP1,20240519,18,Ath Madrid,Osasuna,,"2,028","1,139","2,4","0,4",1,1563,1474,89,"0,449","0,418","0,53","0,292","0,178","1,4","4,91","7,75",1X,False,"0,82",False
SP1,20240519,18,Barcelona,Vallecano,,"2,194","1,056","1,8","1,4",1,1661,1474,187,"0,338","0,155","0,61","0,236","0,154","1,27","6,12","10,63",1X,False,"0,85",False
SP1,20240519,18,Betis,Sociedad,,"1,556","1,583","2,2","1,4",1,1577,1595,-18,"0,372","0,381","0,373","0,362","0,266","2,61","3,14","2,92",1X,False,"0,73",False
SP1,20240519,18,Cadiz,Las Palmas,,"0,889","1,056","1,4","0,2",1,1414,1448,-34,"0,244","0,234","0,352","0,315","0,333","1,84","3,47","4,64",1X,False,"0,67",False
SP1,20240519,18,Granada,Celta,,"0,583","1,028","0,8","1,8",2,1406,1458,-52,"0,339","0,296","0,273","0,3","0,428","3,62","3,61","2,04",X2,False,"0,73",False
SP1,20240519,18,Mallorca,Almeria,,"1,0","0,472","1,0","0,6",1,1467,1418,49,"0,241","0,399","0,433","0,338","0,229","1,51","4,18","6,92",1X,False,"0,77",False
SP1,20240519,18,Valencia,Girona,,"1,333","2,083","0,2","2,0",2,1474,1515,-41,"0,32","0,395","0,306","0,317","0,378","2,92","3,62","2,35",X2,False,"0,7",False
SP1,20240519,18,Villarreal,Real Madrid,,"1,417","2,583","2,4","3,0",2,1541,1727,-186,"0,343","0,352","0,202","0,262","0,536","3,24","3,93","2,07",X2,False,"0,8",True
SP2,20240510,19,Burgos,Eldense,,"1,5","1,132","1,4","0,2",1,1438,1457,-19,"0,333","0,338","0,371","0,316","0,313","1,83","3,39","4,41",1X,False,"0,69",False
SP2,20240510,19,Burgos,Eldense,2,"1,5","1,132","1,4","0,2",1,1438,1457,-19,"0,333","0,338","0,371","0,316","0,313","1,83","3,39","4,41",1X,False,"0,69",False
SP2,20240511,15,Ferrol,Alcorcon,,"1,421","1,079","0,6","1,4",1,1427,1460,-33,"0,335","0,208","0,355","0,315","0,33","1,91","3,09","4,48",1X,False,"0,67",False
SP2,20240511,15,Ferrol,Alcorcon,1,"1,421","1,079","0,6","1,4",1,1457,1430,27,"0,335","0,208","0,416","0,344","0,24","1,91","3,09","4,48",1X,True,"0,76",False
SP2,20240511,20,Levante,Eibar,,"1,447","1,684","1,4","1,8",2,1471,1501,-30,"0,292","0,373","0,309","0,34","0,351","2,61","3,07","2,77",X2,False,"0,69",False
SP2,20240511,20,Levante,Eibar,X,"1,447","1,684","1,4","1,8",1,1486,1486,0,"0,292","0,373","0,373","0,356","0,272","2,61","3,07","2,77",1X,True,"0,73",False
SP2,20240511,13,Santander,Mirandes,,"1,526","1,158","1,0","1,4",1,1509,1457,52,"0,347","0,262","0,488","0,298","0,214","1,83","3,56","4,12",1X,False,"0,79",False
SP2,20240511,13,Santander,Mirandes,1,"1,526","1,158","1,0","1,4",1,1539,1427,112,"0,347","0,262","0,55","0,271","0,178","1,83","3,56","4,12",1X,True,"0,82",True
SP2,20240511,15,Sp Gijon,Andorra,,"1,474","0,974","1,4","1,0",1,1469,1418,51,"0,321","0,184","0,378","0,375","0,247","2,03","3,28","3,68",1X,False,"0,75",False
SP2,20240511,15,Sp Gijon,Andorra,1,"1,474","0,974","1,4","1,0",1,1499,1388,111,"0,321","0,184","0,46","0,34","0,2","2,03","3,28","3,68",1X,True,"0,8",False
SP2,20240511,17,Valladolid,Espanol,,"1,763","1,605","3,0","1,4",1,1518,1441,77,"0,313","0,446","0,476","0,313","0,211","2,14","3,1","3,56",1X,False,"0,79",True
SP2,20240511,17,Valladolid,Espanol,X,"1,763","1,605","3,0","1,4",1,1533,1427,106,"0,313","0,446","0,489","0,316","0,195","2,14","3,1","3,56",1X,True,"0,8",True
SP2,20240512,17,Albacete,Leganes,,"1,184","1,763","2,4","1,4",2,1467,1532,-65,"0,321","0,325","0,266","0,352","0,382","2,47","2,92","3,05",X2,False,"0,73",True
SP2,20240512,17,Albacete,Leganes,1,"1,184","1,763","2,4","1,4",X,1497,1502,-5,"0,321","0,325","0,348","0,354","0,298","2,47","2,92","3,05",1X,True,"0,7",False
SP2,20240512,13,Amorebieta,Villarreal B,,"1,0","1,026","1,4","1,8",2,1384,1457,-73,"0,333","0,319","0,273","0,317","0,41","2,37","3,19","2,97",X2,False,"0,73",True
SP2,20240512,13,Amorebieta,Villarreal B,1,"1,0","1,026","1,4","1,8",1,1416,1427,-11,"0,333","0,319","0,359","0,33","0,312","2,37","3,19","2,97",1X,True,"0,69",False
SP2,20240512,17,Cartagena,Tenerife,,"1,263","1,368","1,8","2,0",2,1449,1556,-107,"0,212","0,406","0,271","0,344","0,385","2,67","2,83","2,89",X2,False,"0,73",True
SP2,20240512,17,Cartagena,Tenerife,1,"1,263","1,368","1,8","2,0",X,1478,1525,-47,"0,212","0,406","0,309","0,364","0,327","2,67","2,83","2,89",X2,False,"0,69",False
SP2,20240512,20,Elche,Huesca,,"1,526","1,105","1,0","0,2",2,1410,1513,-103,"0,275","0,343","0,243","0,293","0,464","1,61","3,59","5,78",X2,False,"0,76",True
SP2,20240512,20,Elche,Huesca,2,"1,526","1,105","1,0","0,2",2,1410,1514,-104,"0,275","0,343","0,242","0,293","0,465","1,61","3,59","5,78",X2,True,"0,76",True
SP2,20240512,15,Oviedo,Zaragoza,,"1,526","1,211","1,4","1,0",1,1486,1491,-5,"0,355","0,218","0,369","0,339","0,292","1,71","3,37","5,15",1X,False,"0,71",False
SP2,20240512,15,Oviedo,Zaragoza,1,"1,526","1,211","1,4","1,0",1,1516,1461,55,"0,355","0,218","0,466","0,325","0,209","1,71","3,37","5,15",1X,True,"0,79",False
SP2,20240517,19,Mirandes,Elche,,"1,128","1,487","1,4","1,0",2,1426,1467,-41,"0,34","0,225","0,329","0,308","0,363","3,37","3,18","2,19",X2,False,"0,67",False
SP2,20240518,13,Andorra,Burgos,,"0,949","1,462","0,4","1,4",2,1410,1494,-84,"0,264","0,279","0,309","0,34","0,351","2,28","3,08","3,23",X2,False,"0,69",True
SP2,20240518,20,Eldense,Levante,,"1,179","1,436","0,8","1,0",2,1453,1524,-71,"0,38","0,249","0,247","0,305","0,448","2,58","3,19","2,7",X2,False,"0,75",True
SP2,20240518,15,Huesca,Santander,,"1,154","1,564","0,6","1,6",2,1449,1518,-69,"0,2","0,358","0,306","0,334","0,36","2,43","2,97","3,11",X2,False,"0,69",True
SP2,20240518,15,Leganes,Sp Gijon,,"1,718","1,513","1,2","1,4",2,1402,1482,-80,"0,317","0,208","0,291","0,326","0,384","2,05","3,13","3,82",X2,False,"0,71",True
SP2,20240518,20,Tenerife,Amorebieta,,"1,333","1,051","1,4","1,4",1,1457,1451,6,"0,266","0,22","0,388","0,348","0,264","2,11","3,13","3,59",1X,False,"0,74",False
SP2,20240519,15,Alcorcon,Valladolid,,"1,051","1,744","0,8","2,6",X,1322,1394,-72,"0,225","0,204","0,298","0,395","0,308","3,84","3,07","2,06",X2,False,"0,7",False
SP2,20240519,13,Eibar,Cartagena,,"1,667","1,308","2,0","2,4",1,1512,1437,75,"0,341","0,297","0,498","0,296","0,207","1,32","4,92","8,94",1X,False,"0,79",False
SP2,20240519,20,Zaragoza,Ferrol,,"1,179","1,462","1,0","1,2",2,1457,1507,-50,"0,341","0,305","0,28","0,314","0,407","2,11","2,91","3,93",X2,False,"0,72",True
SP2,20240520,19,Espanol,Oviedo,,"1,59","1,564","1,0","1,4",2,1491,1529,-38,"0,413","0,241","0,276","0,327","0,397","2,07","3,08","3,77",X2,False,"0,72",True
SP2,20240520,19,Villarreal B,Albacete,,"1,0","1,231","1,2","3,0",2,1410,1465,-55,"0,197","0,296","0,324","0,334","0,343","2,16","3,47","3,1",X2,False,"0,68",True
T1,20240512,17,Ad. Demirspor,Gaziantep,,"1,257","1,0","1,0","0,8",1,1478,1460,18,"0,379","0,364","0,403","0,35","0,247","2,07","3,61","3,27",1X,False,"0,75",False
T1,20240512,17,Ad. Demirspor,Gaziantep,2,"1,257","1,0","1,0","0,8",1,1478,1460,18,"0,379","0,364","0,403","0,35","0,247","2,07","3,61","3,27",1X,False,"0,75",False
T1,20240512,17,Alanyaspor,Besiktas,,"1,4","1,543","2,0","1,6",2,1464,1595,-131,"0,366","0,356","0,234","0,333","0,433","2,58","3,46","2,56",X2,False,"0,77",True
T1,20240512,17,Alanyaspor,Besiktas,X,"1,4","1,543","2,0","1,6",2,1479,1580,-101,"0,366","0,356","0,253","0,342","0,405","2,58","3,46","2,56",X2,True,"0,75",True
T1,20240512,17,Fenerbahce,Kayserispor,,"2,571","1,257","2,2","1,0",1,1612,1523,89,"0,489","0,342","0,513","0,281","0,205","1,16","7,8","13,03",1X,False,"0,79",False
T1,20240512,17,Fenerbahce,Kayserispor,1,"2,571","1,257","2,2","1,0",1,1642,1493,149,"0,489","0,342","0,577","0,261","0,163","1,16","7,8","13,03",1X,True,"0,84",False
T1,20240512,17,Hatayspor,Ankaragucu,,"0,971","1,114","0,2","1,2",X,1401,1452,-51,"0,415","0,426","0,28","0,391","0,329","2,46","3,4","2,73",X2,False,"0,72",False
T1,20240512,17,Hatayspor,Ankaragucu,1,"0,971","1,114","0,2","1,2",X,1431,1422,9,"0,415","0,426","0,339","0,401","0,26","2,46","3,4","2,73",1X,True,"0,74",False
T1,20240512,17,Karagumruk,Galatasaray,,"1,057","2,743","1,4","3,0",2,1447,1651,-204,"0,371","0,326","0,194","0,238","0,568","6,26","4,61","1,45",X2,False,"0,81",False
T1,20240512,17,Karagumruk,Galatasaray,2,"1,057","2,743","1,4","3,0",2,1447,1651,-204,"0,371","0,326","0,194","0,238","0,568","6,26","4,61","1,45",X2,True,"0,81",False
T1,20240512,17,Kasimpasa,Antalyaspor,,"1,4","1,286","1,2","0,8",2,1436,1501,-65,"0,323","0,35","0,259","0,298","0,443","2,01","3,7","3,34",X2,False,"0,74",True
T1,20240512,17,Kasimpasa,Antalyaspor,1,"1,4","1,286","1,2","0,8",1,1466,1471,-5,"0,323","0,35","0,363","0,303","0,333","2,01","3,7","3,34",1X,True,"0,67",False
T1,20240512,17,Konyaspor,Samsunspor,,"1,057","1,2","0,8","1,2",2,1471,1552,-81,"0,324","0,23","0,259","0,324","0,417","2,24","3,17","3,29",X2,False,"0,74",True
T1,20240512,17,Konyaspor,Samsunspor,1,"1,057","1,2","0,8","1,2",X,1501,1522,-21,"0,324","0,23","0,307","0,349","0,344","2,24","3,17","3,29",X2,False,"0,69",True
T1,20240512,17,Pendikspor,Rizespor,,"0,943","1,4","0,8","1,4",2,1417,1477,-60,"0,298","0,281","0,323","0,31","0,367","1,97","3,8","3,37",X2,False,"0,68",True
T1,20240512,17,Pendikspor,Rizespor,1,"0,943","1,4","0,8","1,4",1,1447,1447,0,"0,298","0,281","0,412","0,316","0,272","1,97","3,8","3,37",1X,True,"0,73",False
T1,20240512,17,Sivasspor,Buyuksehyr,,"1,371","1,571","2,0","2,6",2,1488,1600,-112,"0,308","0,313","0,234","0,311","0,455","3,3","3,33","2,16",X2,False,"0,77",False
T1,20240512,17,Sivasspor,Buyuksehyr,2,"1,371","1,571","2,0","2,6",2,1488,1600,-112,"0,308","0,313","0,234","0,311","0,455","3,3","3,33","2,16",X2,True,"0,77",False
T1,20240512,17,Trabzonspor,Istanbulspor,,"1,618","0,559","1,8","0,6",1,1534,1394,140,"0,368","0,221","0,521","0,302","0,177","1,16","7,54","14,13",1X,False,"0,82",False
T1,20240512,17,Trabzonspor,Istanbulspor,1,"1,657","0,543","1,8","0,6",1,1564,1364,200,"0,368","0,221","0,501","0,335","0,164","1,16","7,54","14,13",1X,True,"0,84",False
T1,20240517,18,Antalyaspor,Ad. Demirspor,,"1,25","1,222","0,6","1,0",1,1498,1526,-28,"0,348","0,239","0,36","0,348","0,292","2,18","3,68","3,02",1X,False,"0,71",False
T1,20240517,15,Istanbulspor,Sivasspor,,"0,528","1,333","0,6","1,4",2,1375,1448,-73,"0,239","0,273","0,284","0,338","0,378","3,12","3,48","2,2",X2,False,"0,72",False
T1,20240518,17,Ankaragucu,Pendikspor,,"1,083","1,0","1,0","1,2",X,1399,1441,-42,"0,239","0,329","0,348","0,359","0,294","1,96","3,68","3,54",1X,False,"0,71",False
T1,20240518,17,Besiktas,Hatayspor,,"1,528","1,028","1,6","0,8",1,1548,1440,108,"0,333","0,218","0,517","0,303","0,18","1,51","4,34","5,84",1X,False,"0,82",False
