Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
I1,20240426,19,Frosinone,Salernitana,1,0.848,0.455,1,1452,1469,"0,39","0,354","0,256","1,42","4,96","7,34",1X,True,"0,74"
I1,20240427,17,Juventus,Milan,X,1.939,2.091,1,1646,1628,"0,357","0,316","0,327","2,1","3,4","3,65",1X,True,"0,67"
I1,20240427,17,Juventus,Milan,X,1.939,2.091,1,1645,1627,"0,357","0,316","0,327","2,1","3,4","3,65",1X,True,"0,67"
I1,20240427,19,Lazio,Verona,1,1.576,0.939,1,1605,1478,"0,53","0,289","0,181","1,65","3,87","5,59",1X,True,"0,82"
I1,20240427,19,Lazio,Verona,1,1.576,0.939,1,1605,1477,"0,531","0,289","0,181","1,65","3,87","5,59",1X,True,"0,82"
I1,20240427,14,Lecce,Monza,X,1.061,1.303,2,1411,1442,"0,326","0,268","0,405","2,05","3,27","3,97",X2,True,"0,67"
I1,20240427,14,Lecce,Monza,X,1.061,1.303,2,1410,1440,"0,327","0,268","0,405","2,05","3,27","3,97",X2,True,"0,67"
I1,20240428,17,Atalanta,Empoli,1,1.688,0.939,1,1636,1496,"0,53","0,276","0,194","1,44","4,64","7,06",1X,True,"0,81"
I1,20240428,17,Atalanta,Empoli,1,1.688,0.939,1,1635,1495,"0,529","0,277","0,194","1,44","4,64","7,06",1X,True,"0,81"
I1,20240428,14,Bologna,Udinese,X,1.879,0.848,1,1565,1413,"0,579","0,237","0,184","1,61","3,83","5,95",1X,True,"0,82"
I1,20240428,14,Bologna,Udinese,X,1.879,0.848,1,1564,1412,"0,579","0,237","0,184","1,61","3,83","5,95",1X,True,"0,82"
I1,20240428,19,Fiorentina,Sassuolo,1,1.469,0.788,X,1455,1500,"0,318","0,345","0,337","1,72","3,92","4,75",X2,False,"0,68"
I1,20240428,19,Fiorentina,Sassuolo,1,1.469,0.788,X,1454,1499,"0,317","0,346","0,337","1,72","3,92","4,75",X2,False,"0,68"
I1,20240428,11,Inter,Torino,1,2.606,1.394,1,1709,1429,"0,61","0,236","0,154","1,53","4,07","6,8",1X,True,"0,85"
I1,20240428,11,Inter,Torino,1,2.606,1.394,1,1708,1428,"0,613","0,233","0,154","1,53","4,07","6,8",1X,True,"0,85"
I1,20240428,17,Napoli,Roma,X,1.485,1.758,1,1683,1568,"0,49","0,273","0,237","1,97","3,61","3,8",1X,True,"0,76"
I1,20240428,17,Napoli,Roma,X,1.485,1.758,1,1682,1567,"0,49","0,273","0,237","1,97","3,61","3,8",1X,True,"0,76"
I1,20240429,19,Genoa,Cagliari,1,1.182,0.97,1,1524,1400,"0,558","0,252","0,19","2,28","3,16","3,42",1X,True,"0,81"
I1,20240429,19,Genoa,Cagliari,1,1.182,0.97,1,1523,1399,"0,558","0,252","0,19","2,28","3,16","3,42",1X,True,"0,81"
I1,20240503,19,Torino,Bologna,,1.353,1.853,2,1495,1552,"0,296","0,324","0,38","2,85","2,95","2,84",X2,False,"0,7"
I1,20240504,17,Monza,Lazio,,1.294,1.618,2,1494,1556,"0,307","0,32","0,373","4,39","3,63","1,84",X2,False,"0,69"
I1,20240504,19,Sassuolo,Inter,,0.765,2.618,2,1449,1703,"0,186","0,228","0,585","6,01","4,68","1,5",X2,False,"0,81"
I1,20240505,11,Cagliari,Lecce,,0.941,1.059,2,1418,1526,"0,239","0,293","0,468","2,16","3,22","3,63",X2,False,"0,76"
I1,20240505,14,Empoli,Frosinone,,0.912,0.912,2,1440,1531,"0,239","0,291","0,47","2,39","3,31","3,05",X2,False,"0,76"
I1,20240505,17,Milan,Genoa,,2.059,1.235,1,1607,1447,"0,585","0,244","0,171","1,47","4,51","6,97",1X,False,"0,83"
I1,20240505,19,Roma,Juventus,,1.735,1.912,1,1587,1608,"0,417","0,256","0,327","2,84","3,1","2,68",1X,False,"0,67"
I1,20240505,14,Verona,Fiorentina,,0.912,1.515,1,1498,1475,"0,38","0,308","0,312","3,15","3,25","2,36",1X,False,"0,69"
I1,20240506,17,Salernitana,Atalanta,,0.441,1.727,2,1481,1541,"0,261","0,34","0,4","8,17","5,33","1,35",X2,False,"0,74"
I1,20240506,19,Udinese,Napoli,,0.853,1.471,2,1533,1542,"0,305","0,264","0,431","3,7","3,62","1,98",X2,False,"0,7"
I2,20240419,19,Palermo,Parma,X,1.545,2.091,1,1475,1410,"0,477","0,278","0,246","2,86","3,41","2,36",1X,True,"0,76"
I2,20240419,19,Reggiana,Cosenza,2,1.212,1.091,2,1315,1394,"0,299","0,35","0,351","2,41","2,82","3,36",X2,True,"0,7"
I2,20240420,13,Ascoli,Modena,X,1.0,1.182,X,1367,1396,"0,319","0,369","0,313","2,86","2,91","2,67",1X,True,"0,69"
I2,20240420,13,Bari,Pisa,X,1.061,1.303,X,1458,1497,"0,341","0,369","0,29","2,55","2,99","2,95",1X,True,"0,71"
I2,20240420,13,Brescia,Ternana,X,1.364,1.091,1,1422,1463,"0,348","0,335","0,317","1,99","3,42","3,66",1X,True,"0,68"
I2,20240420,15,Catanzaro,Cremonese,X,1.667,1.788,2,1472,1526,"0,277","0,26","0,462","3,02","3,34","2,27",X2,True,"0,72"
I2,20240420,13,FeralpiSalo,Como,2,0.939,1.939,2,1409,1489,"0,305","0,285","0,41","3,76","3,39","1,97",X2,True,"0,69"
I2,20240420,15,Lecco,Venezia,2,0.788,1.848,2,1335,1438,"0,268","0,331","0,401","4,45","3,76","1,73",X2,True,"0,73"
I2,20240420,15,Spezia,Sampdoria,X,1.061,1.394,1,1492,1478,"0,393","0,333","0,274","2,42","3,17","2,93",1X,True,"0,73"
I2,20240420,15,Sudtirol,Cittadella,X,1.273,1.303,1,1474,1368,"0,482","0,294","0,224","2,63","2,79","3,01",1X,True,"0,78"
I2,20240426,19,Pisa,Catanzaro,X,1.294,1.647,2,1411,1472,"0,302","0,279","0,419","2,21","3,25","3,27",X2,True,"0,7"
I2,20240426,19,Pisa,Catanzaro,X,1.294,1.647,2,1411,1486,"0,298","0,282","0,42","2,21","3,25","3,27",X2,True,"0,7"
I2,20240426,19,Venezia,Cremonese,1,1.882,1.765,1,1469,1410,"0,5","0,252","0,248","2,19","3,49","3,09",1X,True,"0,75"
I2,20240426,19,Venezia,Cremonese,1,1.882,1.765,1,1469,1411,"0,498","0,253","0,249","2,19","3,49","3,09",1X,True,"0,75"
I2,20240427,13,Brescia,Spezia,X,1.353,1.059,1,1369,1410,"0,357","0,324","0,319","2,57","3,0","2,88",1X,True,"0,68"
I2,20240427,13,Brescia,Spezia,X,1.353,1.059,1,1368,1408,"0,358","0,324","0,318","2,57","3,0","2,88",1X,True,"0,68"
I2,20240427,15,Cittadella,FeralpiSalo,X,1.294,0.912,1,1390,1377,"0,398","0,293","0,309","1,88","3,44","4,05",1X,True,"0,69"
I2,20240427,15,Cittadella,FeralpiSalo,X,1.294,0.912,1,1389,1382,"0,395","0,293","0,312","1,88","3,44","4,05",1X,True,"0,69"
I2,20240427,15,Cosenza,Bari,1,1.147,1.059,1,1415,1385,"0,424","0,303","0,273","2,11","3,01","3,8",1X,True,"0,73"
I2,20240427,15,Cosenza,Bari,1,1.147,1.059,1,1414,1388,"0,418","0,299","0,283","2,11","3,01","3,8",1X,True,"0,72"
I2,20240427,13,Modena,Sudtirol,1,1.176,1.265,1,1449,1398,"0,49","0,283","0,227","1,88","3,18","4,44",1X,True,"0,77"
I2,20240427,13,Modena,Sudtirol,1,1.176,1.265,1,1447,1398,"0,471","0,294","0,235","1,88","3,18","4,44",1X,True,"0,76"
I2,20240427,15,Palermo,Reggiana,2,1.529,1.176,1,1444,1438,"0,378","0,297","0,325","1,76","3,6","4,4",1X,False,"0,68"
I2,20240427,15,Palermo,Reggiana,2,1.529,1.176,1,1438,1440,"0,37","0,293","0,337","1,76","3,6","4,4",1X,False,"0,66"
I2,20240427,13,Parma,Lecco,1,2.059,0.765,1,1436,1305,"0,491","0,298","0,21","1,36","4,94","7,58",1X,True,"0,79"
I2,20240427,13,Parma,Lecco,1,2.059,0.765,1,1436,1309,"0,49","0,299","0,211","1,36","4,94","7,58",1X,True,"0,79"
I2,20240427,15,Sampdoria,Como,X,1.382,1.971,2,1391,1445,"0,273","0,282","0,445","3,01","3,25","2,32",X2,True,"0,73"
I2,20240427,15,Sampdoria,Como,X,1.382,1.971,2,1390,1446,"0,266","0,276","0,458","3,01","3,25","2,32",X2,True,"0,73"
I2,20240427,13,Ternana,Ascoli,2,1.088,1.0,2,1350,1422,"0,304","0,299","0,397","2,53","3,1","2,85",X2,True,"0,7"
I2,20240427,13,Ternana,Ascoli,2,1.088,1.0,2,1349,1422,"0,304","0,299","0,397","2,53","3,1","2,85",X2,True,"0,7"
I2,20240501,14,Ascoli,Cosenza,,1.057,1.2,1,1522,1514,"0,385","0,325","0,29","2,39","2,96","3,18",1X,False,"0,71"
I2,20240501,14,Ascoli,Cosenza,2,1.057,1.2,1,1522,1514,"0,385","0,325","0,29","2,39","2,96","3,18",1X,False,"0,71"
I2,20240501,17,Bari,Parma,,1.029,2.086,2,1509,1513,"0,305","0,285","0,41","3,45","3,24","2,11",X2,False,"0,69"
I2,20240501,17,Bari,Parma,X,1.029,2.086,1,1524,1498,"0,393","0,288","0,319","3,45","3,24","2,11",1X,True,"0,68"
I2,20240501,14,Catanzaro,Venezia,,1.629,1.914,2,1499,1526,"0,312","0,27","0,418","3,13","3,48","2,15",X2,False,"0,69"
I2,20240501,14,Catanzaro,Venezia,1,1.629,1.914,1,1529,1496,"0,447","0,28","0,273","3,13","3,48","2,15",1X,True,"0,73"
I2,20240501,14,Como,Cittadella,,1.943,1.286,1,1484,1539,"0,377","0,265","0,358","1,56","3,79","6,08",1X,False,"0,64"
I2,20240501,14,Como,Cittadella,1,1.943,1.286,1,1514,1509,"0,491","0,257","0,252","1,56","3,79","6,08",1X,True,"0,75"
I2,20240501,11,Cremonese,Pisa,,1.714,1.286,1,1456,1486,"0,39","0,344","0,266","1,79","3,63","4,23",1X,False,"0,73"
I2,20240501,11,Cremonese,Pisa,1,1.714,1.286,1,1486,1456,"0,44","0,331","0,229","1,79","3,63","4,23",1X,True,"0,77"
I2,20240501,17,FeralpiSalo,Brescia,,0.914,1.343,2,1499,1543,"0,317","0,296","0,387","2,62","3,06","2,77",X2,False,"0,68"
I2,20240501,17,FeralpiSalo,Brescia,X,0.914,1.343,1,1514,1528,"0,4","0,276","0,325","2,62","3,06","2,77",1X,True,"0,68"
I2,20240501,17,Lecco,Sampdoria,,0.743,1.371,X,1485,1529,"0,288","0,361","0,351","4,31","3,61","1,78",X2,False,"0,71"
I2,20240501,17,Lecco,Sampdoria,2,0.743,1.371,X,1485,1529,"0,288","0,361","0,351","4,31","3,61","1,78",X2,True,"0,71"
I2,20240501,17,Reggiana,Modena,,1.229,1.229,1,1497,1486,"0,366","0,341","0,293","2,95","2,68","2,79",1X,False,"0,71"
I2,20240501,17,Reggiana,Modena,1,1.229,1.229,1,1527,1456,"0,464","0,323","0,214","2,95","2,68","2,79",1X,True,"0,79"
I2,20240501,14,Spezia,Palermo,,1.057,1.486,1,1510,1488,"0,494","0,264","0,242","2,17","3,38","3,15",1X,False,"0,76"
I2,20240501,14,Spezia,Palermo,1,1.057,1.486,1,1540,1458,"0,541","0,252","0,206","2,17","3,38","3,15",1X,True,"0,79"
I2,20240501,14,Sudtirol,Ternana,,1.229,1.057,2,1481,1511,"0,347","0,287","0,366","2,19","3,08","3,43",X2,False,"0,65"
I2,20240501,14,Sudtirol,Ternana,1,1.229,1.057,1,1511,1481,"0,458","0,287","0,255","2,19","3,08","3,43",1X,True,"0,74"
I2,20240505,14,Brescia,Lecco,,1.333,0.722,1,1444,1463,"0,371","0,353","0,275","1,44","4,34","6,6",1X,False,"0,72"
I2,20240505,14,Cittadella,Bari,,1.25,1.028,2,1464,1518,"0,273","0,291","0,436","2,49","3,06","2,89",X2,False,"0,73"
I2,20240505,14,Cosenza,Spezia,,1.25,1.111,2,1358,1429,"0,306","0,322","0,372","2,51","3,14","2,79",X2,False,"0,69"
I2,20240505,14,Modena,Como,,1.194,1.972,2,1481,1553,"0,251","0,239","0,51","2,92","3,1","2,45",X2,False,"0,75"
I2,20240505,14,Palermo,Ascoli,,1.444,1.028,1,1454,1445,"0,389","0,286","0,325","2,26","3,12","3,21",1X,False,"0,68"
I2,20240505,14,Parma,Cremonese,,2.056,1.75,1,1519,1528,"0,459","0,233","0,308","2,57","3,46","2,52",1X,False,"0,69"
I2,20240505,14,Pisa,Sudtirol,,1.25,1.278,2,1439,1573,"0,273","0,297","0,43","1,97","3,13","4,11",X2,False,"0,73"
I2,20240505,14,Sampdoria,Reggiana,,1.417,1.278,2,1436,1496,"0,291","0,353","0,356","1,85","3,39","4,23",X2,False,"0,71"
I2,20240505,14,Ternana,Catanzaro,,1.028,1.667,2,1423,1560,"0,278","0,282","0,44","2,55","3,43","2,55",X2,False,"0,72"
I2,20240505,14,Venezia,FeralpiSalo,,1.861,0.917,2,1418,1474,"0,354","0,281","0,365","1,42","4,66","6,51",X2,False,"0,65"
N1,20240424,20,Ajax,Excelsior,X,1.6,0.833,1,1673,1462,"0,434","0,389","0,177","1,28","5,92","9,25",1X,True,"0,82"
N1,20240424,17,Twente,Almere City,1,2.0,1.1,1,1532,1466,"0,587","0,206","0,207","1,28","5,52","10,88",1X,True,"0,79"
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,1.4,2.4,2,1408,1679,"0,169","0,213","0,618","5,59","4,58","1,51",X2,True,"0,83"
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,1.4,2.4,2,1410,1677,"0,17","0,214","0,617","5,59","4,58","1,51",X2,True,"0,83"
N1,20240425,17,Heerenveen,PSV Eindhoven,2,1.2,2.7,2,1357,1682,"0,164","0,22","0,615","7,22","5,37","1,36",X2,True,"0,83"
N1,20240425,17,Heerenveen,PSV Eindhoven,2,1.2,2.7,2,1356,1681,"0,164","0,22","0,615","7,22","5,37","1,36",X2,True,"0,83"
N1,20240428,11,Nijmegen,AZ Alkmaar,2,1.567,1.833,2,1452,1644,"0,223","0,248","0,529","3,28","3,78","2,04",X2,True,"0,78"
N1,20240428,11,Nijmegen,AZ Alkmaar,2,1.567,1.833,2,1453,1645,"0,223","0,248","0,529","3,28","3,78","2,04",X2,True,"0,78"
N1,20240428,13,Sparta Rotterdam,Volendam,1,1.333,0.633,1,1400,1300,"0,448","0,35","0,202","1,32","5,59","8,15",1X,True,"0,8"
N1,20240428,13,Sparta Rotterdam,Volendam,1,1.333,0.633,1,1401,1296,"0,45","0,35","0,2","1,32","5,59","8,15",1X,True,"0,8"
N1,20240428,15,Vitesse,For Sittard,1,0.567,1.167,X,1420,1324,"0,355","0,38","0,265","3,48","3,67","1,99",1X,True,"0,73"
N1,20240428,13,Waalwijk,Utrecht,X,0.8,1.5,2,1364,1547,"0,258","0,276","0,465","3,07","3,64","2,17",X2,True,"0,74"
N1,20240428,11,Zwolle,Heracles,1,1.067,1.067,1,1441,1441,"0,392","0,331","0,277","2,13","3,69","3,14",1X,True,"0,72"
N1,20240503,19,Almere City,Heerenveen,,1.065,1.161,2,1469,1527,"0,262","0,312","0,425","2,77","3,48","2,45",X2,False,"0,74"
N1,20240503,19,For Sittard,Go Ahead Eagles,,1.129,1.355,2,1489,1529,"0,28","0,291","0,429","2,46","3,54","2,7",X2,False,"0,72"
N1,20240505,15,AZ Alkmaar,Twente,,1.871,2.032,1,1585,1567,"0,379","0,282","0,34","2,3","3,42","2,98",1X,False,"0,66"
N1,20240505,19,Feyenoord,Zwolle,,2.419,1.129,1,1577,1452,"0,509","0,298","0,193","1,08","10,87","22,66",1X,False,"0,81"
N1,20240505,11,Heracles,Waalwijk,,1.032,0.806,X,1447,1457,"0,337","0,342","0,321","2,26","3,66","2,89",1X,False,"0,68"
N1,20240505,11,PSV Eindhoven,Sparta Rotterdam,,2.71,1.387,1,1574,1533,"0,441","0,314","0,245","1,12","9,13","17,54",1X,False,"0,76"
N1,20240505,13,Utrecht,Vitesse,,1.484,0.645,1,1532,1487,"0,481","0,302","0,217","1,35","5,21","7,79",1X,False,"0,78"
N1,20240505,13,Volendam,Ajax,,0.613,1.581,2,1409,1597,"0,223","0,3","0,476","7,14","5,89","1,33",X2,False,"0,78"
N1,20240506,19,Excelsior,Nijmegen,,0.839,1.516,2,1383,1464,"0,272","0,36","0,368","2,91","3,77","2,21",X2,False,"0,73"
P1,20240419,20,Rio Ave,Arouca,X,1.034,1.483,1,1455,1405,"0,389","0,333","0,277","2,62","3,16","2,82",1X,True,"0,72"
P1,20240420,18,Boavista,Estrela,X,1.0,0.966,1,1459,1462,"0,388","0,331","0,281","2,61","3,21","2,76",1X,True,"0,72"
P1,20240420,15,Moreirense,Gil Vicente,2,1.483,0.966,1,1391,1445,"0,362","0,33","0,308","2,16","3,26","3,48",1X,False,"0,69"
P1,20240420,20,Sp Braga,Vizela,1,2.034,0.724,1,1584,1361,"0,631","0,212","0,158","1,27","5,89","10,31",1X,True,"0,84"
P1,20240421,18,Casa Pia,Porto,2,1.103,2.034,2,1419,1796,"0,181","0,235","0,584","8,89","4,76","1,36",X2,True,"0,82"
P1,20240421,15,Chaves,Estoril,X,0.759,1.0,1,1415,1394,"0,359","0,296","0,345","2,82","3,32","2,49",1X,True,"0,66"
P1,20240421,15,Famalicao,Portimonense,X,1.207,0.931,1,1478,1378,"0,525","0,277","0,198","1,6","3,98","5,46",1X,True,"0,8"
P1,20240421,20,Sp Lisbon,Guimaraes,1,2.655,1.966,1,1723,1466,"0,596","0,243","0,161","1,28","5,66","9,8",1X,True,"0,84"
P1,20240422,20,Farense,Benfica,2,1.069,2.414,2,1449,1787,"0,18","0,213","0,608","6,7","5,02","1,41",X2,True,"0,82"
P1,20240426,20,Gil Vicente,Arouca,X,1.033,1.467,2,1429,1450,"0,331","0,299","0,37","2,55","3,45","2,69",X2,True,"0,67"
P1,20240426,20,Gil Vicente,Arouca,X,1.033,1.467,2,1427,1449,"0,331","0,299","0,37","2,55","3,45","2,69",X2,True,"0,67"
P1,20240427,18,Benfica,Sp Braga,1,2.433,2.067,1,1786,1619,"0,549","0,261","0,19","1,56","4,4","5,29",1X,True,"0,81"
P1,20240427,15,Casa Pia,Chaves,1,1.067,0.767,1,1434,1383,"0,479","0,301","0,219","2,07","3,23","3,83",1X,True,"0,78"
P1,20240427,15,Casa Pia,Chaves,1,1.067,0.767,1,1436,1384,"0,481","0,3","0,219","2,07","3,23","3,83",1X,True,"0,78"
P1,20240427,20,Guimaraes,Boavista,1,1.9,1.0,1,1476,1387,"0,557","0,254","0,19","1,59","3,92","5,66",1X,True,"0,81"
P1,20240427,20,Guimaraes,Boavista,1,1.9,1.0,1,1475,1385,"0,557","0,254","0,189","1,59","3,92","5,66",1X,True,"0,81"
P1,20240427,15,Vizela,Rio Ave,X,0.7,1.033,2,1354,1464,"0,28","0,323","0,397","2,67","3,19","2,72",X2,True,"0,72"
P1,20240427,15,Vizela,Rio Ave,X,0.7,1.033,2,1352,1462,"0,28","0,323","0,397","2,67","3,19","2,72",X2,True,"0,72"
P1,20240428,18,Estoril,Famalicao,1,1.0,1.2,1,1404,1364,"0,379","0,326","0,295","2,29","3,32","3,11",1X,True,"0,71"
P1,20240428,15,Portimonense,Moreirense,2,0.933,1.433,2,1373,1463,"0,265","0,261","0,474","2,95","3,32","2,38",X2,True,"0,73"
P1,20240428,15,Portimonense,Moreirense,2,0.933,1.433,2,1372,1462,"0,265","0,261","0,474","2,95","3,32","2,38",X2,True,"0,73"
P1,20240428,20,Porto,Sp Lisbon,X,2.067,2.667,1,1726,1700,"0,402","0,271","0,327","2,58","3,39","2,66",1X,True,"0,67"
P1,20240428,20,Porto,Sp Lisbon,X,2.067,2.667,1,1728,1699,"0,404","0,27","0,326","2,58","3,39","2,66",1X,True,"0,67"
P1,20240429,20,Estrela,Farense,2,0.967,1.033,1,1405,1404,"0,402","0,323","0,274","2,15","3,34","3,4",1X,False,"0,73"
P1,20240429,20,Estrela,Farense,2,0.967,1.033,1,1411,1399,"0,406","0,322","0,272","2,15","3,34","3,4",1X,False,"0,73"
P1,20240503,20,Moreirense,Vizela,,1.484,0.71,2,1436,1535,"0,315","0,283","0,403","2,13","3,33","3,5",X2,False,"0,69"
P1,20240504,15,Boavista,Gil Vicente,,0.968,1.032,1,1496,1465,"0,404","0,359","0,237","2,54","3,28","2,78",1X,False,"0,76"
P1,20240504,20,Chaves,Porto,,0.742,2.032,2,1462,1611,"0,212","0,268","0,52","10,15","5,84","1,27",X2,False,"0,79"
P1,20240504,15,Rio Ave,Guimaraes,,1.032,1.935,2,1407,1541,"0,268","0,287","0,445","2,72","3,29","2,59",X2,False,"0,73"
P1,20240504,18,Sp Lisbon,Portimonense,,2.613,0.903,1,1575,1453,"0,574","0,247","0,179","1,07","12,55","25,03",1X,False,"0,82"
P1,20240505,18,Arouca,Estrela,,1.452,0.935,1,1501,1480,"0,447","0,299","0,254","2,01","3,65","3,44",1X,False,"0,75"
P1,20240505,20,Famalicao,Benfica,,1.161,2.452,2,1468,1592,"0,199","0,232","0,569","7,51","4,94","1,38",X2,False,"0,8"
P1,20240505,15,Farense,Estoril,,1.097,1.065,1,1426,1442,"0,384","0,348","0,269","2,54","3,1","2,91",1X,False,"0,73"
P1,20240505,18,Sp Braga,Casa Pia,,2.0,1.129,1,1620,1497,"0,543","0,264","0,192","1,32","5,45","8,69",1X,False,"0,81"
SC0,20240427,15,Aberdeen,Motherwell,1,1.061,1.121,X,1480,1483,"0,316","0,429","0,255","2,08","3,4","3,52",1X,True,"0,74"
SC0,20240427,15,Kilmarnock,Hearts,X,1.545,1.879,2,1461,1523,"0,288","0,303","0,409","2,24","3,3","3,23",X2,True,"0,71"
SC0,20240427,15,Kilmarnock,Hearts,X,1.545,1.879,2,1461,1521,"0,289","0,303","0,408","2,24","3,3","3,23",X2,True,"0,71"
SC0,20240427,15,Livingston,Ross County,1,0.545,0.909,1,1425,1305,"0,438","0,366","0,196","2,76","3,3","2,54",1X,True,"0,8"
SC0,20240427,15,St Johnstone,Hibernian,2,0.939,1.182,2,1362,1527,"0,231","0,29","0,479","3,9","3,47","1,95",X2,True,"0,77"
SC0,20240428,15,Dundee,Celtic,2,1.242,2.364,2,1408,1737,"0,165","0,217","0,619","9,14","5,95","1,27",X2,True,"0,84"
SC0,20240428,15,Dundee,Celtic,2,1.242,2.364,2,1407,1736,"0,165","0,217","0,619","9,14","5,95","1,27",X2,True,"0,84"
SC0,20240428,12,St Mirren,Rangers,2,1.303,2.273,2,1447,1750,"0,169","0,232","0,6","7,7","4,9","1,37",X2,True,"0,83"
SC0,20240428,12,St Mirren,Rangers,2,1.303,2.273,2,1447,1749,"0,169","0,232","0,599","7,7","4,9","1,37",X2,True,"0,83"
SC0,20240504,15,Aberdeen,St Johnstone,,1.118,0.912,1,1486,1506,"0,364","0,348","0,288","1,7","3,64","5,09",1X,False,"0,71"
SC0,20240504,15,Celtic,Hearts,,2.382,1.853,1,1638,1558,"0,506","0,274","0,22","1,22","6,57","11,28",1X,False,"0,78"
SC0,20240504,15,Dundee,St Mirren,,1.206,1.265,1,1497,1451,"0,42","0,319","0,261","2,49","3,22","2,85",1X,False,"0,74"
SC0,20240504,15,Motherwell,Livingston,,1.088,0.618,1,1473,1453,"0,423","0,324","0,253","1,66","3,81","5,17",1X,False,"0,75"
SC0,20240504,15,Ross County,Hibernian,,0.882,1.235,2,1432,1550,"0,262","0,287","0,451","3,53","3,62","1,99",X2,False,"0,74"
SC0,20240505,13,Rangers,Kilmarnock,,2.294,1.529,1,1606,1432,"0,591","0,246","0,162","1,24","6,13","10,59",1X,False,"0,84"
SC1,20240419,19,Inverness C,Raith Rvs,2,1.152,1.879,2,1368,1511,"0,231","0,299","0,471","2,75","3,03","2,56",X2,True,"0,77"
SC1,20240420,15,Arbroath,Morton,2,0.697,1.242,X,1443,1442,"0,317","0,36","0,323","4,68","4,07","1,6",X2,True,"0,68"
SC1,20240420,15,Dundee United,Ayr,1,2.061,1.273,1,1489,1363,"0,555","0,264","0,181","1,31","4,99","8,09",1X,True,"0,82"
SC1,20240420,15,Dunfermline,Queens Park,X,1.273,1.091,1,1449,1491,"0,351","0,307","0,342","2,09","3,47","3,14",1X,True,"0,66"
SC1,20240420,15,Partick,Airdrie Utd,1,1.545,1.545,1,1526,1459,"0,469","0,311","0,22","2,1","3,45","3,13",1X,True,"0,78"
SC1,20240426,19,Airdrie Utd,Dundee United,X,1.5,2.088,X,1456,1493,"0,286","0,398","0,316","5,85","4,25","1,45",X2,True,"0,71"
SC1,20240426,19,Airdrie Utd,Dundee United,X,1.5,2.088,X,1462,1492,"0,298","0,39","0,312","5,85","4,25","1,45",X2,True,"0,7"
SC1,20240427,15,Arbroath,Queens Park,2,0.676,1.088,2,1399,1469,"0,27","0,303","0,427","3,99","4,0","1,68",X2,True,"0,73"
SC1,20240427,15,Arbroath,Queens Park,2,0.676,1.088,2,1400,1469,"0,275","0,311","0,414","3,99","4,0","1,68",X2,True,"0,72"
SC1,20240427,15,Dunfermline,Inverness C,X,1.265,1.118,2,1387,1430,"0,333","0,328","0,339","2,7","3,26","2,43",X2,True,"0,67"
SC1,20240427,15,Dunfermline,Inverness C,X,1.265,1.118,2,1386,1429,"0,333","0,328","0,339","2,7","3,26","2,43",X2,True,"0,67"
SC1,20240427,15,Morton,Raith Rvs,X,1.294,1.912,2,1428,1460,"0,326","0,305","0,369","2,54","3,21","2,62",X2,True,"0,67"
SC1,20240427,15,Morton,Raith Rvs,X,1.294,1.912,2,1428,1458,"0,327","0,305","0,368","2,54","3,21","2,62",X2,True,"0,67"
SC1,20240427,15,Partick,Ayr,X,1.588,1.235,2,1348,1410,"0,32","0,292","0,387","2,03","3,54","3,21",X2,True,"0,68"
SC1,20240427,15,Partick,Ayr,X,1.588,1.235,2,1348,1409,"0,319","0,291","0,389","2,03","3,54","3,21",X2,True,"0,68"
SC1,20240503,19,Ayr,Dunfermline,,1.229,1.257,2,1379,1517,"0,239","0,302","0,459","2,18","3,45","2,97",X2,False,"0,76"
SC1,20240503,19,Dundee United,Partick,,2.057,1.571,2,1462,1554,"0,304","0,28","0,416","1,46","4,37","5,98",X2,False,"0,7"
SC1,20240503,19,Inverness C,Morton,,1.114,1.286,1,1457,1466,"0,371","0,32","0,309","1,92","3,43","3,68",1X,False,"0,69"
SC1,20240503,19,Queens Park,Airdrie Utd,,1.143,1.486,2,1494,1510,"0,323","0,335","0,342","2,01","3,61","3,22",X2,False,"0,68"
SC1,20240503,19,Raith Rvs,Arbroath,,1.886,0.657,1,1519,1540,"0,493","0,259","0,248","1,26","5,56","9,28",1X,False,"0,75"
SP1,20240419,20,Ath Bilbao,Granada,X,1.839,0.548,1,1529,1470,"0,451","0,344","0,205","1,28","5,86","11,69",1X,True,"0,79"
SP1,20240420,13,Celta,Las Palmas,1,0.903,1.194,X,1414,1427,"0,343","0,376","0,281","1,76","3,71","4,9",1X,True,"0,72"
SP1,20240420,20,Girona,Cadiz,1,2.097,0.806,1,1490,1449,"0,478","0,297","0,225","1,42","4,81","7,59",1X,True,"0,77"
SP1,20240420,17,Valencia,Betis,2,1.516,1.452,2,1487,1557,"0,33","0,288","0,382","2,21","3,28","3,51",X2,True,"0,67"
SP1,20240420,15,Vallecano,Osasuna,1,1.0,1.258,1,1510,1403,"0,497","0,296","0,207","2,22","3,13","3,63",1X,True,"0,79"
SP1,20240421,17,Alaves,Ath Madrid,1,1.032,1.968,2,1448,1601,"0,206","0,239","0,555","4,08","3,43","1,97",X2,False,"0,79"
