Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SWE,20240413,16,Vasteras SK,Halmstad,2,0.0,1.5,2,1456,1479,"0,336","0,302","0,362","1,7","3,78","4,85",X2,True,0.66
SWE,20240414,15,Djurgarden,Sirius,1,2.0,3.0,1,1545,1495,"0,507","0,267","0,226","1,74","3,94","4,37",1X,True,0.77
SWE,20240414,13,Kalmar,Goteborg,2,0.0,0.0,2,1429,1517,"0,294","0,276","0,43","2,53","3,22","2,83",X2,True,0.71
SWE,20240414,13,Norrkoping,GAIS,1,0.0,1.5,1,1509,1389,"0,481","0,261","0,259","2,21","3,6","3,04",1X,True,0.74
SWE,20240415,18,Hacken,Brommapojkarna,1,0.5,2.0,1,1533,1426,"0,504","0,245","0,252","1,7","4,25","4,29",1X,True,0.75
SWE,20240415,18,Hammarby,Elfsborg,1,1.5,2.0,1,1600,1513,"0,49","0,27","0,24","2,49","3,4","2,75",1X,True,0.76
SWE,20240415,18,Varnamo,Malmo FF,2,0.5,3.0,2,1430,1614,"0,222","0,262","0,516","9,26","5,34","1,31",X2,True,0.78
SWE,20240420,14,Goteborg,Norrkoping,X,1.0,1.0,1,1592,1533,"0,432","0,266","0,302","1,61","4,01","5,28",1X,True,0.7
SWE,20240420,16,Malmo FF,Vasteras SK,1,3.0,0.0,1,1623,1447,"0,6","0,223","0,177","1,24","6,2","11,15",1X,True,0.82
SWE,20240420,14,Sirius,Varnamo,2,2.0,0.333,1,1432,1451,"0,423","0,273","0,304","1,58","4,18","5,28",1X,False,0.7
SWE,20240421,13,AIK,Djurgarden,1,1.667,2.333,1,1588,1520,"0,449","0,292","0,26","2,82","3,07","2,63",1X,True,0.74
SWE,20240421,13,GAIS,Mjallby,1,1.0,2.333,1,1376,1408,"0,379","0,299","0,322","3,07","3,19","2,38",1X,True,0.68
SWE,20240421,15,Hacken,Hammarby,1,1.333,2.0,1,1588,1561,"0,479","0,279","0,242","1,86","3,89","3,77",1X,True,0.76
SWE,20240421,15,Halmstad,Brommapojkarna,2,2.0,1.333,1,1349,1337,"0,492","0,256","0,252","3,63","3,62","1,97",1X,False,0.75
SWE,20240422,18,Elfsborg,Kalmar,2,1.333,0.0,1,1520,1452,"0,438","0,282","0,28","1,63","3,85","5,41",1X,False,0.72
SWE,20240424,18,AIK,Varnamo,1,2.0,1.0,1,1586,1496,"0,431","0,305","0,264","1,54","4,0","6,31",1X,True,0.74
SWE,20240424,18,Brommapojkarna,Sirius,X,1.75,1.5,1,1372,1406,"0,394","0,262","0,344","2,26","3,65","2,91",1X,True,0.66
SWE,20240424,18,Goteborg,Hacken,2,1.0,1.75,2,1425,1488,"0,355","0,268","0,377","2,45","3,59","2,67",X2,True,0.65
SWE,20240425,18,Djurgarden,Malmo FF,2,1.75,3.0,1,1535,1645,"0,365","0,277","0,358","2,91","3,41","2,38",1X,False,0.64
SWE,20240425,18,Halmstad,Hammarby,1,1.5,1.5,2,1385,1502,"0,301","0,302","0,397","3,9","3,56","1,91",X2,False,0.7
SWE,20240425,18,Kalmar,GAIS,2,0.75,1.5,1,1487,1405,"0,47","0,287","0,243","2,23","3,27","3,28",1X,False,0.76
SWE,20240425,18,Norrkoping,Elfsborg,1,1.0,1.0,1,1526,1545,"0,374","0,26","0,366","3,13","3,57","2,17",1X,True,0.63
SWE,20240425,18,Vasteras SK,Mjallby,1,0.0,1.75,1,1459,1385,"0,437","0,28","0,283","1,97","3,43","3,87",1X,True,0.72
SWE,20240428,15,Djurgarden,GAIS,1,1.4,1.8,1,1555,1377,"0,566","0,247","0,186","1,64","3,93","5,04",1X,True,0.81
SWE,20240428,15,Hacken,Norrkoping,2,2.0,1.4,2,1473,1595,"0,327","0,287","0,386","1,54","4,65","5,1",X2,True,0.67
SWE,20240428,13,Malmo FF,AIK,1,3.0,2.2,1,1666,1517,"0,48","0,335","0,184","1,55","4,08","5,87",1X,True,0.81
SWE,20240428,13,Varnamo,Halmstad,2,0.8,1.8,1,1421,1419,"0,388","0,29","0,322","2,21","3,22","3,35",1X,False,0.68
SWE,20240429,18,Brommapojkarna,Goteborg,2,1.6,0.8,2,1285,1514,"0,24","0,25","0,51","2,34","3,36","2,98",X2,True,0.76
SWE,20240429,18,Elfsborg,Sirius,1,0.8,1.4,1,1536,1325,"0,559","0,252","0,188","1,94","3,56","3,77",1X,True,0.81
SWE,20240429,18,Hammarby,Vasteras SK,1,1.2,0.6,1,1545,1447,"0,443","0,294","0,263","1,99","3,61","3,55",1X,True,0.74
SWE,20240429,18,Mjallby,Kalmar,1,1.4,0.6,2,1417,1437,"0,35","0,27","0,38","1,98","3,35","3,87",X2,False,0.65
SWZ,20240413,17,Grasshoppers,Lugano,2,0.968,1.71,X,1425,1413,"0,358","0,372","0,27","3,47","3,41","2,04",1X,False,0.73
SWZ,20240413,17,Lausanne,Zurich,1,1.194,1.548,1,1379,1436,"0,352","0,308","0,34","2,36","3,29","2,91",1X,True,0.66
SWZ,20240413,19,St. Gallen,Yverdon,1,1.419,1.194,2,1445,1494,"0,347","0,302","0,352","1,38","5,06","6,64",X2,False,0.65
SWZ,20240414,13,Basel,Servette,1,1.161,1.742,1,1553,1440,"0,5","0,3","0,201","3,31","3,48","2,08",1X,True,0.8
SWZ,20240414,15,Lausanne Ouchy,Winterthur,2,0.742,1.484,1,1420,1449,"0,339","0,335","0,326","3,63","3,57","1,94",1X,False,0.67
SWZ,20240414,15,Young Boys,Luzern,1,1.903,1.387,1,1613,1429,"0,577","0,253","0,17","1,72","4,08","4,11",1X,True,0.83
SWZ,20240420,19,Lugano,Lausanne,1,1.75,1.25,1,1470,1354,"0,506","0,287","0,208","1,9","3,74","3,6",1X,True,0.79
SWZ,20240420,17,Servette,Grasshoppers,1,1.688,0.938,1,1457,1356,"0,447","0,362","0,191","1,46","4,44","6,15",1X,True,0.81
SWZ,20240420,17,Yverdon,Lausanne Ouchy,1,1.156,0.719,1,1448,1387,"0,462","0,278","0,261","1,91","3,58","3,73",1X,True,0.74
SWZ,20240421,15,Luzern,Basel,X,1.344,1.219,2,1389,1530,"0,262","0,342","0,397","2,28","3,61","2,82",X2,True,0.74
SWZ,20240421,15,Winterthur,Young Boys,2,1.531,1.938,2,1466,1622,"0,262","0,324","0,415","2,94","3,64","2,19",X2,True,0.74
SWZ,20240421,15,Zurich,St. Gallen,2,1.5,1.469,1,1416,1436,"0,362","0,322","0,316","2,23","3,49","3,0",1X,False,0.68
USA,20240413,21,Portland Timbers,Los Angeles FC,X,1.143,1.429,X,1496,1505,"0,346","0,363","0,291","2,92","3,61","2,27",1X,True,0.71
USA,20240414,19,Atlanta Utd,Philadelphia Union,X,1.667,2.0,1,1489,1456,"0,497","0,27","0,233","2,3","3,7","2,82",1X,True,0.77
USA,20240414,0,CF Montreal,FC Cincinnati,1,1.167,1.714,1,1360,1415,"0,361","0,309","0,329","2,71","3,39","2,52",1X,True,0.67
USA,20240414,0,Charlotte,Toronto FC,1,1.143,1.429,1,1450,1345,"0,501","0,295","0,204","1,65","3,89","5,1",1X,True,0.8
USA,20240414,0,DC United,Orlando City,2,1.429,0.833,1,1415,1400,"0,413","0,316","0,272","2,19","3,49","3,15",1X,False,0.73
USA,20240414,1,FC Dallas,Seattle Sounders,X,0.667,0.833,1,1472,1461,"0,357","0,357","0,286","3,2","3,24","2,28",1X,True,0.71
USA,20240414,1,Minnesota United,Houston Dynamo,2,1.833,1.667,2,1355,1411,"0,338","0,307","0,354","2,29","3,45","2,98",X2,True,0.66
USA,20240414,0,New York City,New England Revolution,1,0.714,0.667,1,1462,1404,"0,455","0,306","0,239","1,9","3,59","3,91",1X,True,0.76
USA,20240414,0,New York Red Bulls,Chicago Fire,X,2.0,1.143,1,1472,1416,"0,499","0,274","0,227","1,64","3,77","5,44",1X,True,0.77
USA,20240414,2,Real Salt Lake,Columbus Crew,X,1.571,1.714,1,1466,1443,"0,429","0,326","0,246","1,76","3,84","4,29",1X,True,0.76
USA,20240414,3,San Jose Earthquakes,Colorado Rapids,2,0.429,1.286,2,1406,1497,"0,275","0,288","0,437","2,01","3,47","3,62",X2,True,0.72
USA,20240414,1,Sporting Kansas City,Inter Miami,2,1.429,1.5,1,1430,1375,"0,414","0,317","0,269","2,7","3,67","2,41",1X,False,0.73
USA,20240414,21,St. Louis City,Austin FC,1,1.143,1.286,1,1478,1422,"0,447","0,317","0,236","1,88","3,74","3,87",1X,True,0.76
USA,20240414,3,Vancouver Whitecaps,Los Angeles Galaxy,2,2.167,1.714,1,1373,1435,"0,354","0,336","0,31","2,19","3,88","2,9",1X,False,0.69
USA,20240421,0,Atlanta Utd,FC Cincinnati,2,1.571,1.5,1,1466,1372,"0,503","0,283","0,214","2,05","3,77","3,3",1X,False,0.79
USA,20240421,0,CF Montreal,Orlando City,X,1.429,1.143,1,1407,1416,"0,436","0,295","0,269","2,83","3,4","2,44",1X,True,0.73
USA,20240421,23,Charlotte,Minnesota United,2,1.375,1.571,1,1421,1435,"0,384","0,349","0,267","1,96","3,67","3,65",1X,False,0.73
USA,20240421,1,Chicago Fire,Real Salt Lake,2,1.125,1.5,2,1336,1480,"0,269","0,349","0,382","2,05","3,65","3,39",X2,True,0.73
USA,20240421,2,Colorado Rapids,FC Dallas,1,1.5,0.714,2,1339,1463,"0,275","0,352","0,374","1,64","3,82","5,48",X2,False,0.73
USA,20240421,0,Columbus Crew,Portland Timbers,X,1.625,1.125,1,1413,1429,"0,417","0,314","0,27","1,56","4,25","5,55",1X,True,0.73
USA,20240421,1,Houston Dynamo,Austin FC,2,1.857,1.125,X,1340,1390,"0,326","0,356","0,317","1,73","3,83","4,57",1X,False,0.68
USA,20240421,0,Inter Miami,Nashville SC,1,1.667,1.0,1,1350,1366,"0,436","0,312","0,252","1,42","4,6","7,32",1X,True,0.75
USA,20240421,3,Los Angeles FC,New York Red Bulls,X,1.375,1.875,1,1481,1432,"0,466","0,301","0,233","1,8","3,62","4,44",1X,True,0.77
USA,20240421,0,New York City,DC United,1,1.0,1.25,1,1423,1315,"0,498","0,292","0,21","1,7","3,85","4,74",1X,True,0.79
USA,20240421,3,Seattle Sounders,Vancouver Whitecaps,2,0.857,1.857,1,1416,1374,"0,464","0,27","0,266","1,77","3,57","4,78",1X,False,0.73
USA,20240421,1,Sporting Kansas City,St. Louis City,X,1.25,1.375,2,1439,1489,"0,348","0,295","0,357","1,96","3,68","3,65",X2,True,0.65
USA,20240421,0,Toronto FC,New England Revolution,1,1.25,0.571,1,1341,1332,"0,377","0,339","0,283","2,27","3,49","3,06",1X,True,0.72
USA,20240422,1,Los Angeles Galaxy,San Jose Earthquakes,1,1.875,0.375,1,1443,1374,"0,408","0,248","0,344","1,52","4,73","5,38",1X,True,0.66
USA,20240427,18,Austin FC,Los Angeles Galaxy,1,1.333,2.0,1,1374,1371,"0,512","0,251","0,237","2,53","3,81","2,48",1X,True,0.76
USA,20240428,1,Chicago Fire,Atlanta Utd,X,1.0,1.375,X,1280,1398,"0,282","0,399","0,319","2,24","3,78","2,86",X2,True,0.72
USA,20240428,0,Columbus Crew,CF Montreal,X,1.556,1.375,1,1388,1324,"0,506","0,273","0,221","1,6","4,13","5,22",1X,True,0.78
USA,20240428,0,DC United,Seattle Sounders,1,1.111,0.75,X,1347,1364,"0,355","0,388","0,257","2,05","3,59","3,4",1X,True,0.74
USA,20240428,0,FC Cincinnati,Colorado Rapids,1,1.667,1.667,1,1323,1182,"0,506","0,285","0,209","1,69","3,96","4,6",1X,True,0.79
USA,20240428,1,FC Dallas,Houston Dynamo,1,0.625,1.625,1,1329,1299,"0,426","0,329","0,245","2,74","3,13","2,67",1X,True,0.76
USA,20240428,3,Los Angeles FC,Portland Timbers,1,1.333,1.111,1,1467,1353,"0,545","0,254","0,201","1,44","4,75","6,55",1X,True,0.8
USA,20240428,1,Minnesota United,Sporting Kansas City,1,1.75,1.222,1,1460,1317,"0,55","0,256","0,194","1,94","3,64","3,74",1X,True,0.81
USA,20240428,1,Nashville SC,San Jose Earthquakes,X,0.875,0.333,1,1386,1261,"0,523","0,267","0,211","1,88","3,59","4,01",1X,True,0.79
USA,20240428,0,New England Revolution,Inter Miami,2,0.5,1.8,1,1390,1392,"0,424","0,284","0,291","2,68","3,85","2,35",1X,False,0.71
USA,20240428,0,New York City,Charlotte,1,1.222,1.222,1,1428,1360,"0,449","0,327","0,224","1,79","3,7","4,32",1X,True,0.78
USA,20240428,0,New York Red Bulls,Vancouver Whitecaps,X,1.778,2.0,1,1458,1392,"0,463","0,282","0,256","1,69","3,81","4,9",1X,True,0.74
USA,20240428,0,Orlando City,Toronto FC,2,1.125,1.444,2,1305,1378,"0,326","0,286","0,388","1,45","4,32","7,2",X2,True,0.67
USA,20240428,0,Philadelphia Union,Real Salt Lake,2,1.857,1.667,1,1323,1331,"0,426","0,286","0,288","1,8","3,89","4,08",1X,False,0.71
