Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
I1,20240421,14,Torino,Frosinone,X,"1,406","0,844","1,6","0,6",1,1525,1515,"0,197","0,26","0,424","0,323","0,253","1,69","3,86","5,11",1X,True,"0,75"
I1,20240422,19,Milan,Inter,2,"2,156","2,594","2,6","2,2",2,1584,1694,"0,339","0,48","0,212","0,281","0,506","3,73","3,66","1,98",X2,True,"0,79"
I1,20240422,17,Roma,Bologna,2,"1,774","1,844","2,2","1,6",1,1562,1461,"0,574","0,259","0,56","0,227","0,212","2,39","3,12","3,23",1X,False,"0,79"
I1,20240425,19,Udinese,Roma,2,"0,875","1,719","0,8","1,6",2,1415,1587,"0,312","0,317","0,21","0,239","0,55","3,41","3,27","2,22",X2,True,"0,79"
I1,20240426,19,Frosinone,Salernitana,1,"0,848","0,455","0,8","0,2",1,1524,1388,"0,4","0,318","0,552","0,259","0,189","1,42","4,96","7,34",1X,True,"0,81"
I1,20240427,17,Juventus,Milan,X,"1,939","2,091","1,2","2,0",X,1638,1653,"0,384","0,397","0,296","0,352","0,351","2,1","3,4","3,65",X2,True,"0,7"
I1,20240427,19,Lazio,Verona,1,"1,576","0,939","2,4","1,0",1,1571,1455,"0,325","0,212","0,528","0,299","0,173","1,65","3,87","5,59",1X,True,"0,83"
I1,20240427,14,Lecce,Monza,X,"1,061","1,303","2,0","0,8",1,1455,1458,"0,2","0,242","0,394","0,327","0,279","2,05","3,27","3,97",1X,True,"0,72"
I1,20240428,17,Atalanta,Empoli,1,"1,688","0,939","1,6","1,2",1,1574,1468,"0,316","0,347","0,547","0,244","0,209","1,44","4,64","7,06",1X,True,"0,79"
I1,20240428,14,Bologna,Udinese,X,"1,879","0,848","2,2","0,2",1,1553,1402,"0,482","0,259","0,568","0,271","0,161","1,61","3,83","5,95",1X,True,"0,84"
I1,20240428,19,Fiorentina,Sassuolo,1,"1,469","0,788","1,0","0,6",1,1494,1465,"0,401","0,25","0,482","0,284","0,234","1,72","3,92","4,75",1X,True,"0,77"
I1,20240428,11,Inter,Torino,1,"2,606","1,394","2,2","1,6",1,1674,1462,"0,392","0,344","0,659","0,204","0,136","1,53","4,07","6,8",1,True,"0,66"
I1,20240428,17,Napoli,Roma,X,"1,485","1,758","1,0","2,0",1,1669,1553,"0,219","0,323","0,486","0,315","0,199","1,97","3,61","3,8",1X,True,"0,8"
I1,20240429,19,Genoa,Cagliari,1,"1,182","0,97","1,2","1,2",1,1551,1380,"0,362","0,267","0,624","0,221","0,155","2,28","3,16","3,42",1X,True,"0,84"
I1,20240503,19,Torino,Bologna,,"1,353","1,853","1,0","1,8",2,1483,1594,"0,186","0,305","0,222","0,266","0,513","2,85","2,95","2,84",X2,False,"0,78"
I1,20240504,17,Monza,Lazio,,"1,294","1,618","0,4","2,4",2,1465,1517,"0,411","0,488","0,268","0,299","0,434","4,39","3,63","1,84",X2,False,"0,73"
I1,20240504,19,Sassuolo,Inter,,"0,765","2,618","0,6","2,6",2,1416,1626,"0,319","0,492","0,149","0,244","0,606","6,01","4,68","1,5",X2,False,"0,85"
I1,20240505,11,Cagliari,Lecce,,"0,941","1,059","1,2","1,6",2,1423,1565,"0,363","0,266","0,22","0,35","0,431","2,16","3,22","3,63",X2,False,"0,78"
I1,20240505,14,Empoli,Frosinone,,"0,912","0,912","1,2","1,4",2,1400,1520,"0,22","0,244","0,23","0,326","0,443","2,39","3,31","3,05",X2,False,"0,77"
I1,20240505,17,Milan,Genoa,,"2,059","1,235","1,6","1,6",1,1580,1449,"0,329","0,291","0,6","0,234","0,166","1,47","4,51","6,97",1X,False,"0,83"
I1,20240505,19,Roma,Juventus,,"1,735","1,912","1,6","1,2",1,1572,1567,"0,552","0,376","0,385","0,296","0,319","2,84","3,1","2,68",1X,False,"0,68"
I1,20240505,14,Verona,Fiorentina,,"0,912","1,515","1,0","1,4",2,1458,1501,"0,287","0,281","0,298","0,299","0,402","3,15","3,25","2,36",X2,False,"0,7"
I1,20240506,17,Salernitana,Atalanta,,"0,441","1,727","0,2","2,0",2,1410,1492,"0,28","0,369","0,238","0,27","0,492","8,17","5,33","1,35",X2,False,"0,76"
I1,20240506,19,Udinese,Napoli,,"0,853","1,471","0,4","1,0",2,1518,1562,"0,314","0,271","0,265","0,294","0,441","3,7","3,62","1,98",X2,False,"0,73"
I2,20240419,19,Palermo,Parma,X,"1,545","2,091","1,0","2,0",1,1482,1478,"0,351","0,434","0,38","0,285","0,335","2,86","3,41","2,36",1X,True,"0,67"
I2,20240419,19,Reggiana,Cosenza,2,"1,212","1,091","1,4","0,6",X,1423,1410,"0,354","0,251","0,311","0,41","0,28","2,41","2,82","3,36",1X,False,"0,72"
I2,20240420,13,Ascoli,Modena,X,"1,0","1,182","1,0","0,6",X,1430,1408,"0,209","0,336","0,359","0,377","0,264","2,86","2,91","2,67",1X,True,"0,74"
I2,20240420,13,Bari,Pisa,X,"1,061","1,303","0,2","1,8",1,1473,1490,"0,289","0,336","0,371","0,333","0,296","2,55","2,99","2,95",1X,True,"0,7"
I2,20240420,13,Brescia,Ternana,X,"1,364","1,091","1,4","1,4",2,1441,1478,"0,389","0,387","0,322","0,33","0,348","1,99","3,42","3,66",X2,True,"0,68"
I2,20240420,15,Catanzaro,Cremonese,X,"1,667","1,788","1,4","1,2",2,1500,1533,"0,48","0,314","0,325","0,269","0,406","3,02","3,34","2,27",X2,True,"0,68"
I2,20240420,13,FeralpiSalo,Como,2,"0,939","1,939","1,4","2,4",2,1429,1512,"0,322","0,324","0,264","0,258","0,477","3,76","3,39","1,97",X2,True,"0,73"
I2,20240420,15,Lecco,Venezia,2,"0,788","1,848","1,0","2,0",2,1351,1419,"0,245","0,347","0,253","0,345","0,401","4,45","3,76","1,73",X2,True,"0,75"
I2,20240420,15,Spezia,Sampdoria,X,"1,061","1,394","1,6","2,0",1,1471,1416,"0,202","0,422","0,407","0,38","0,213","2,42","3,17","2,93",1X,True,"0,79"
I2,20240420,15,Sudtirol,Cittadella,X,"1,273","1,303","1,4","1,4",1,1495,1403,"0,406","0,227","0,534","0,256","0,21","2,63","2,79","3,01",1X,True,"0,79"
I2,20240426,19,Pisa,Catanzaro,X,"1,294","1,647","1,4","1,6",1,1492,1500,"0,4","0,315","0,351","0,313","0,336","2,21","3,25","3,27",1X,True,"0,66"
I2,20240426,19,Venezia,Cremonese,1,"1,882","1,765","2,0","0,8",1,1449,1429,"0,495","0,295","0,396","0,28","0,325","2,19","3,49","3,09",1X,True,"0,68"
I2,20240427,13,Brescia,Spezia,X,"1,353","1,059","1,6","1,2",1,1437,1378,"0,363","0,25","0,487","0,311","0,202","2,57","3,0","2,88",1X,True,"0,8"
I2,20240427,15,Cittadella,FeralpiSalo,X,"1,294","0,912","1,4","0,8",1,1403,1398,"0,374","0,298","0,349","0,315","0,336","1,88","3,44","4,05",1X,True,"0,66"
I2,20240427,15,Cosenza,Bari,1,"1,147","1,059","1,0","0,4",2,1390,1405,"0,323","0,295","0,32","0,335","0,345","2,11","3,01","3,8",X2,False,"0,68"
I2,20240427,13,Modena,Sudtirol,1,"1,176","1,265","0,8","1,6",1,1470,1418,"0,276","0,455","0,47","0,315","0,215","1,88","3,18","4,44",1X,True,"0,78"
I2,20240427,15,Palermo,Reggiana,2,"1,529","1,176","0,6","0,8",2,1457,1499,"0,329","0,348","0,266","0,304","0,43","1,76","3,6","4,4",X2,True,"0,73"
I2,20240427,13,Parma,Lecco,1,"2,059","0,765","1,6","1,0",1,1469,1325,"0,358","0,272","0,563","0,277","0,159","1,36","4,94","7,58",1X,True,"0,84"
I2,20240427,15,Sampdoria,Como,X,"1,382","1,971","1,6","3,0",2,1397,1465,"0,279","0,346","0,242","0,283","0,475","3,01","3,25","2,32",X2,True,"0,76"
I2,20240427,13,Ternana,Ascoli,2,"1,088","1,0","1,6","1,2",2,1378,1463,"0,21","0,306","0,302","0,301","0,397","2,53","3,1","2,85",X2,True,"0,7"
I2,20240501,14,Ascoli,Cosenza,2,"1,057","1,2","1,2","1,6",X,1509,1500,"0,196","0,275","0,369","0,385","0,246","2,39","2,96","3,18",1X,False,"0,75"
I2,20240501,17,Bari,Parma,X,"1,029","2,086","0,4","1,6",1,1522,1498,"0,283","0,409","0,404","0,327","0,268","3,45","3,24","2,11",1X,True,"0,73"
I2,20240501,14,Catanzaro,Venezia,1,"1,629","1,914","1,6","2,0",1,1528,1472,"0,452","0,337","0,498","0,27","0,232","3,13","3,48","2,15",1X,True,"0,77"
I2,20240501,14,Como,Cittadella,1,"1,943","1,286","2,6","1,4",1,1512,1485,"0,373","0,212","0,491","0,286","0,223","1,56","3,79","6,08",1X,True,"0,78"
I2,20240501,11,Cremonese,Pisa,1,"1,714","1,286","0,8","1,6",1,1485,1469,"0,268","0,345","0,471","0,308","0,221","1,79","3,63","4,23",1X,True,"0,78"
I2,20240501,17,FeralpiSalo,Brescia,X,"0,914","1,343","1,0","1,6",1,1514,1527,"0,332","0,267","0,358","0,296","0,346","2,62","3,06","2,77",1X,True,"0,65"
I2,20240501,17,Lecco,Sampdoria,2,"0,743","1,371","1,0","1,2",X,1485,1529,"0,246","0,422","0,25","0,378","0,372","4,31","3,61","1,78",X2,True,"0,75"
I2,20240501,17,Reggiana,Modena,1,"1,229","1,229","1,2","1,2",1,1528,1456,"0,332","0,316","0,496","0,3","0,204","2,95","2,68","2,79",1X,True,"0,8"
I2,20240501,14,Spezia,Palermo,1,"1,057","1,486","1,2","0,6",1,1529,1457,"0,19","0,397","0,488","0,323","0,188","2,17","3,38","3,15",1X,True,"0,81"
I2,20240501,14,Sudtirol,Ternana,1,"1,229","1,057","1,0","1,0",1,1512,1482,"0,382","0,363","0,468","0,289","0,243","2,19","3,08","3,43",1X,True,"0,76"
I2,20240505,14,Brescia,Lecco,,"1,333","0,722","1,2","0,8",1,1484,1465,"0,34","0,256","0,414","0,352","0,234","1,44","4,34","6,6",1X,False,"0,77"
I2,20240505,14,Cittadella,Bari,,"1,25","1,028","1,2","0,4",2,1469,1521,"0,411","0,293","0,284","0,319","0,396","2,49","3,06","2,89",X2,False,"0,72"
I2,20240505,14,Cosenza,Spezia,,"1,25","1,111","2,2","1,2",2,1401,1452,"0,333","0,235","0,32","0,331","0,35","2,51","3,14","2,79",X2,False,"0,68"
I2,20240505,14,Modena,Como,,"1,194","1,972","1,0","2,6",2,1487,1559,"0,289","0,332","0,291","0,255","0,454","2,92","3,1","2,45",X2,False,"0,71"
I2,20240505,14,Palermo,Ascoli,,"1,444","1,028","0,6","1,2",1,1453,1432,"0,34","0,3","0,365","0,303","0,333","2,26","3,12","3,21",1X,False,"0,67"
I2,20240505,14,Parma,Cremonese,,"2,056","1,75","1,8","1,4",1,1550,1564,"0,361","0,297","0,405","0,249","0,345","2,57","3,46","2,52",1X,False,"0,65"
I2,20240505,14,Pisa,Sudtirol,,"1,25","1,278","1,0","1,6",2,1472,1575,"0,391","0,43","0,228","0,297","0,475","1,97","3,13","4,11",X2,False,"0,77"
I2,20240505,14,Sampdoria,Reggiana,,"1,417","1,278","1,2","1,2",2,1428,1518,"0,278","0,351","0,247","0,291","0,462","1,85","3,39","4,23",X2,False,"0,75"
I2,20240505,14,Ternana,Catanzaro,,"1,028","1,667","1,0","1,6",2,1431,1562,"0,197","0,353","0,262","0,346","0,392","2,55","3,43","2,55",X2,False,"0,74"
I2,20240505,14,Venezia,FeralpiSalo,,"1,861","0,917","2,0","0,6",2,1444,1476,"0,495","0,292","0,324","0,31","0,366","1,42","4,66","6,51",X2,False,"0,68"
N1,20240424,20,Ajax,Excelsior,X,"1,6","0,833","1,6","0,8",1,1662,1465,"0,375","0,442","0,565","0,29","0,144","1,28","5,92","9,25",1X,True,"0,85"
N1,20240424,17,Twente,Almere City,1,"2,0","1,1","1,4","0,8",1,1635,1465,"0,345","0,323","0,628","0,219","0,154","1,28","5,52","10,88",1X,True,"0,85"
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,"1,4","2,4","1,0","2,6",2,1419,1734,"0,26","0,397","0,169","0,221","0,61","5,59","4,58","1,51",X2,True,"0,83"
N1,20240425,17,Heerenveen,PSV Eindhoven,2,"1,2","2,7","1,0","2,4",2,1407,1690,"0,38","0,363","0,168","0,231","0,601","7,22","5,37","1,36",X2,True,"0,83"
N1,20240428,11,Nijmegen,AZ Alkmaar,2,"1,567","1,833","1,6","1,8",2,1455,1617,"0,369","0,333","0,201","0,275","0,524","3,28","3,78","2,04",X2,True,"0,8"
N1,20240428,13,Sparta Rotterdam,Volendam,1,"1,333","0,633","2,0","1,0",1,1430,1301,"0,237","0,386","0,445","0,354","0,201","1,32","5,59","8,15",1X,True,"0,8"
N1,20240428,15,Vitesse,For Sittard,1,"0,567","1,167","0,2","0,8",X,1410,1343,"0,237","0,221","0,374","0,375","0,251","3,48","3,67","1,99",1X,True,"0,75"
N1,20240428,13,Waalwijk,Utrecht,X,"0,8","1,5","0,6","2,4",2,1412,1507,"0,374","0,29","0,273","0,317","0,41","3,07","3,64","2,17",X2,True,"0,73"
N1,20240428,11,Zwolle,Heracles,1,"1,067","1,067","0,8","1,8",1,1410,1402,"0,241","0,39","0,393","0,365","0,242","2,13","3,69","3,14",1X,True,"0,76"
N1,20240503,19,Almere City,Heerenveen,,"1,065","1,161","0,6","1,0",2,1470,1535,"0,334","0,303","0,258","0,358","0,383","2,77","3,48","2,45",X2,False,"0,74"
N1,20240503,19,For Sittard,Go Ahead Eagles,,"1,129","1,355","0,2","1,0",2,1473,1532,"0,258","0,257","0,286","0,313","0,402","2,46","3,54","2,7",X2,False,"0,72"
N1,20240505,15,AZ Alkmaar,Twente,,"1,871","2,032","1,8","2,0",2,1545,1589,"0,426","0,425","0,265","0,298","0,437","2,3","3,42","2,98",X2,False,"0,73"
N1,20240505,19,Feyenoord,Zwolle,,"2,419","1,129","2,6","1,4",1,1543,1488,"0,336","0,356","0,495","0,306","0,2","1,08","10,87","22,66",1X,False,"0,8"
N1,20240505,11,Heracles,Waalwijk,,"1,032","0,806","1,2","0,6",X,1480,1500,"0,378","0,166","0,272","0,405","0,323","2,26","3,66","2,89",X2,False,"0,73"
N1,20240505,11,PSV Eindhoven,Sparta Rotterdam,,"2,71","1,387","2,4","2,4",1,1554,1511,"0,347","0,303","0,489","0,259","0,252","1,12","9,13","17,54",1X,False,"0,75"
N1,20240505,13,Utrecht,Vitesse,,"1,484","0,645","2,0","0,6",1,1515,1456,"0,347","0,193","0,473","0,325","0,203","1,35","5,21","7,79",1X,False,"0,8"
N1,20240505,13,Volendam,Ajax,,"0,613","1,581","1,0","1,6",2,1412,1579,"0,216","0,296","0,212","0,26","0,528","7,14","5,89","1,33",X2,False,"0,79"
N1,20240506,19,Excelsior,Nijmegen,,"0,839","1,516","0,8","1,6",2,1384,1461,"0,314","0,426","0,26","0,305","0,434","2,91","3,77","2,21",X2,False,"0,74"
P1,20240419,20,Rio Ave,Arouca,X,"1,034","1,483","1,4","1,8",1,1450,1408,"0,456","0,43","0,407","0,327","0,266","2,62","3,16","2,82",1X,True,"0,73"
P1,20240420,18,Boavista,Estrela,X,"1,0","0,966","0,8","1,2",X,1470,1471,"0,356","0,231","0,342","0,365","0,292","2,61","3,21","2,76",1X,True,"0,71"
P1,20240420,15,Moreirense,Gil Vicente,2,"1,483","0,966","0,8","0,2",2,1410,1464,"0,419","0,226","0,314","0,302","0,384","2,16","3,26","3,48",X2,True,"0,69"
P1,20240420,20,Sp Braga,Vizela,1,"2,034","0,724","2,0","0,6",1,1602,1353,"0,307","0,245","0,649","0,211","0,14","1,27","5,89","10,31",1X,True,"0,86"
P1,20240421,18,Casa Pia,Porto,2,"1,103","2,034","1,0","1,4",2,1421,1783,"0,144","0,331","0,172","0,223","0,605","8,89","4,76","1,36",X2,True,"0,83"
P1,20240421,15,Chaves,Estoril,X,"0,759","1,0","0,8","1,4",2,1414,1392,"0,388","0,342","0,326","0,287","0,387","2,82","3,32","2,49",X2,True,"0,67"
P1,20240421,15,Famalicao,Portimonense,X,"1,207","0,931","1,6","0,8",1,1450,1382,"0,324","0,32","0,469","0,319","0,211","1,6","3,98","5,46",1X,True,"0,79"
P1,20240421,20,Sp Lisbon,Guimaraes,1,"2,655","1,966","3,0","2,6",1,1727,1489,"0,51","0,361","0,63","0,224","0,145","1,28","5,66","9,8",1X,True,"0,85"
P1,20240422,20,Farense,Benfica,2,"1,069","2,414","1,0","2,4",2,1464,1754,"0,303","0,332","0,187","0,215","0,597","6,7","5,02","1,41",X2,True,"0,81"
P1,20240426,20,Gil Vicente,Arouca,X,"1,033","1,467","0,6","2,0",1,1459,1446,"0,393","0,415","0,36","0,338","0,302","2,55","3,45","2,69",1X,True,"0,7"
P1,20240427,18,Benfica,Sp Braga,1,"2,433","2,067","2,4","2,4",1,1783,1646,"0,372","0,372","0,532","0,285","0,183","1,56","4,4","5,29",1X,True,"0,82"
P1,20240427,15,Casa Pia,Chaves,1,"1,067","0,767","1,0","0,8",1,1437,1386,"0,151","0,215","0,506","0,296","0,198","2,07","3,23","3,83",1X,True,"0,8"
P1,20240427,20,Guimaraes,Boavista,1,"1,9","1,0","2,0","0,4",1,1517,1444,"0,396","0,323","0,505","0,291","0,204","1,59","3,92","5,66",1X,True,"0,8"
P1,20240427,15,Vizela,Rio Ave,X,"0,7","1,033","0,0","1,4",2,1350,1421,"0,217","0,16","0,272","0,36","0,368","2,67","3,19","2,72",X2,True,"0,73"
P1,20240428,18,Estoril,Famalicao,1,"1,0","1,2","1,6","1,6",2,1409,1421,"0,336","0,277","0,307","0,315","0,378","2,29","3,32","3,11",X2,False,"0,69"
P1,20240428,15,Portimonense,Moreirense,2,"0,933","1,433","1,0","0,8",2,1399,1462,"0,277","0,253","0,263","0,327","0,41","2,95","3,32","2,38",X2,True,"0,74"
P1,20240428,20,Porto,Sp Lisbon,X,"2,067","2,667","1,4","3,0",1,1712,1698,"0,304","0,456","0,453","0,293","0,255","2,58","3,39","2,66",1X,True,"0,75"
P1,20240429,20,Estrela,Farense,2,"0,967","1,033","0,8","1,0",2,1415,1449,"0,434","0,311","0,303","0,316","0,381","2,15","3,34","3,4",X2,True,"0,7"
P1,20240503,20,Moreirense,Vizela,,"1,484","0,71","0,8","0,2",2,1457,1535,"0,389","0,263","0,27","0,312","0,418","2,13","3,33","3,5",X2,False,"0,73"
P1,20240504,15,Boavista,Gil Vicente,,"0,968","1,032","0,4","0,8",1,1465,1473,"0,346","0,233","0,362","0,344","0,295","2,54","3,28","2,78",1X,False,"0,71"
P1,20240504,20,Chaves,Porto,,"0,742","2,032","0,8","1,0",2,1461,1592,"0,381","0,335","0,197","0,241","0,563","10,15","5,84","1,27",X2,False,"0,8"
P1,20240504,15,Rio Ave,Guimaraes,,"1,032","1,935","1,4","2,0",2,1473,1569,"0,447","0,337","0,258","0,249","0,493","2,72","3,29","2,59",X2,False,"0,74"
P1,20240504,18,Sp Lisbon,Portimonense,,"2,613","0,903","2,6","1,0",1,1589,1433,"0,526","0,318","0,61","0,239","0,151","1,07","12,55","25,03",1X,False,"0,85"
P1,20240505,18,Arouca,Estrela,,"1,452","0,935","2,2","0,6",1,1497,1482,"0,291","0,238","0,417","0,301","0,281","2,01","3,65","3,44",1X,False,"0,72"
P1,20240505,20,Famalicao,Benfica,,"1,161","2,452","1,0","2,4",2,1436,1546,"0,35","0,332","0,203","0,248","0,549","7,51","4,94","1,38",X2,False,"0,8"
P1,20240505,15,Farense,Estoril,,"1,097","1,065","1,4","1,6",1,1456,1444,"0,305","0,342","0,382","0,358","0,259","2,54","3,1","2,91",1X,False,"0,74"
P1,20240505,18,Sp Braga,Casa Pia,,"2,0","1,129","1,8","1,6",1,1580,1499,"0,313","0,311","0,514","0,255","0,23","1,32","5,45","8,69",1X,False,"0,77"
SC0,20240427,15,Aberdeen,Motherwell,1,"1,061","1,121","1,6","1,6",X,1463,1470,"0,235","0,282","0,329","0,364","0,307","2,08","3,4","3,52",1X,True,"0,69"
SC0,20240427,15,Kilmarnock,Hearts,X,"1,545","1,879","2,2","2,0",1,1532,1550,"0,411","0,45","0,384","0,305","0,311","2,24","3,3","3,23",1X,True,"0,69"
SC0,20240427,15,Livingston,Ross County,1,"0,545","0,909","0,4","1,4",1,1396,1357,"0,194","0,309","0,415","0,379","0,206","2,76","3,3","2,54",1X,True,"0,79"
SC0,20240427,15,St Johnstone,Hibernian,2,"0,939","1,182","0,8","1,0",2,1329,1507,"0,292","0,465","0,233","0,3","0,467","3,9","3,47","1,95",X2,True,"0,77"
SC0,20240428,15,Dundee,Celtic,2,"1,242","2,364","1,6","2,0",2,1390,1712,"0,32","0,316","0,159","0,208","0,633","9,14","5,95","1,27",X2,True,"0,84"
SC0,20240428,12,St Mirren,Rangers,2,"1,303","2,273","0,8","1,0",2,1465,1723,"0,45","0,303","0,182","0,205","0,613","7,7","4,9","1,37",X2,True,"0,82"
SC0,20240504,15,Aberdeen,St Johnstone,,"1,118","0,912","2,2","0,6",1,1493,1526,"0,233","0,256","0,396","0,286","0,318","1,7","3,64","5,09",1X,False,"0,68"
SC0,20240504,15,Celtic,Hearts,,"2,382","1,853","2,6","1,6",1,1621,1563,"0,303","0,424","0,461","0,323","0,216","1,22","6,57","11,28",1X,False,"0,78"
SC0,20240504,15,Dundee,St Mirren,,"1,206","1,265","1,0","0,2",1,1499,1486,"0,311","0,33","0,37","0,349","0,281","2,49","3,22","2,85",1X,False,"0,72"
SC0,20240504,15,Motherwell,Livingston,,"1,088","0,618","1,0","0,8",1,1461,1434,"0,518","0,363","0,408","0,337","0,255","1,66","3,81","5,17",1X,False,"0,74"
SC0,20240504,15,Ross County,Hibernian,,"0,882","1,235","1,2","1,4",2,1416,1543,"0,319","0,459","0,225","0,344","0,431","3,53","3,62","1,99",X2,False,"0,77"
SC0,20240505,13,Rangers,Kilmarnock,,"2,294","1,529","1,6","2,2",1,1566,1435,"0,316","0,352","0,606","0,232","0,162","1,24","6,13","10,59",1X,False,"0,84"
SC1,20240419,19,Inverness C,Raith Rvs,2,"1,152","1,879","1,4","1,0",2,1415,1516,"0,264","0,326","0,24","0,249","0,511","2,75","3,03","2,56",X2,True,"0,76"
SC1,20240420,15,Arbroath,Morton,2,"0,697","1,242","0,0","0,8",2,1431,1444,"0,339","0,399","0,299","0,306","0,395","4,68","4,07","1,6",X2,True,"0,7"
SC1,20240420,15,Dundee United,Ayr,1,"2,061","1,273","2,0","1,4",1,1480,1425,"0,383","0,426","0,504","0,287","0,209","1,31","4,99","8,09",1X,True,"0,79"
SC1,20240420,15,Dunfermline,Queens Park,X,"1,273","1,091","2,0","0,8",2,1446,1508,"0,312","0,345","0,261","0,303","0,436","2,09","3,47","3,14",X2,True,"0,74"
SC1,20240420,15,Partick,Airdrie Utd,1,"1,545","1,545","2,2","2,4",1,1543,1475,"0,365","0,303","0,48","0,31","0,21","2,1","3,45","3,13",1X,True,"0,79"
SC1,20240426,19,Airdrie Utd,Dundee United,X,"1,5","2,088","2,4","2,6",2,1469,1481,"0,412","0,391","0,3","0,341","0,359","5,85","4,25","1,45",X2,True,"0,7"
SC1,20240427,15,Arbroath,Queens Park,2,"0,676","1,088","0,0","0,8",2,1432,1490,"0,333","0,325","0,256","0,333","0,411","3,99","4,0","1,68",X2,True,"0,74"
SC1,20240427,15,Dunfermline,Inverness C,X,"1,265","1,118","1,6","1,4",X,1431,1442,"0,294","0,413","0,338","0,371","0,29","2,7","3,26","2,43",1X,True,"0,71"
SC1,20240427,15,Morton,Raith Rvs,X,"1,294","1,912","1,4","1,4",1,1443,1470,"0,224","0,327","0,339","0,337","0,324","2,54","3,21","2,62",1X,True,"0,68"
SC1,20240427,15,Partick,Ayr,X,"1,588","1,235","2,2","1,4",2,1414,1465,"0,373","0,399","0,276","0,303","0,422","2,03","3,54","3,21",X2,True,"0,72"
SC1,20240503,19,Ayr,Dunfermline,,"1,229","1,257","1,0","1,2",2,1370,1477,"0,332","0,338","0,262","0,295","0,442","2,18","3,45","2,97",X2,False,"0,74"
SC1,20240503,19,Dundee United,Partick,,"2,057","1,571","2,6","1,8",2,1492,1578,"0,375","0,434","0,292","0,305","0,402","1,46","4,37","5,98",X2,False,"0,71"
SC1,20240503,19,Inverness C,Morton,,"1,114","1,286","1,4","1,0",2,1469,1490,"0,248","0,389","0,329","0,304","0,367","1,92","3,43","3,68",X2,False,"0,67"
SC1,20240503,19,Queens Park,Airdrie Utd,,"1,143","1,486","0,8","2,0",1,1495,1512,"0,252","0,284","0,368","0,341","0,291","2,01","3,61","3,22",1X,False,"0,71"
SC1,20240503,19,Raith Rvs,Arbroath,,"1,886","0,657","1,6","0,0",1,1535,1509,"0,405","0,312","0,446","0,292","0,262","1,26","5,56","9,28",1X,False,"0,74"
SP1,20240419,20,Ath Bilbao,Granada,X,"1,839","0,548","1,6","0,6",1,1528,1437,"0,392","0,199","0,577","0,243","0,18","1,28","5,86","11,69",1X,True,"0,82"
SP1,20240420,13,Celta,Las Palmas,1,"0,903","1,194","1,4","0,2",X,1410,1451,"0,128","0,267","0,306","0,39","0,304","1,76","3,71","4,9",1X,True,"0,7"
SP1,20240420,20,Girona,Cadiz,1,"2,097","0,806","1,2","1,4",1,1520,1438,"0,421","0,216","0,547","0,254","0,199","1,42","4,81","7,59",1X,True,"0,8"
SP1,20240420,17,Valencia,Betis,2,"1,516","1,452","2,0","0,6",2,1484,1576,"0,374","0,287","0,254","0,288","0,458","2,21","3,28","3,51",X2,True,"0,75"
SP1,20240420,15,Vallecano,Osasuna,1,"1,0","1,258","1,2","1,2",1,1440,1404,"0,175","0,424","0,451","0,34","0,209","2,22","3,13","3,63",1X,True,"0,79"
SP1,20240421,17,Alaves,Ath Madrid,1,"1,032","1,968","0,6","1,8",2,1450,1565,"0,36","0,208","0,274","0,254","0,472","4,08","3,43","1,97",X2,False,"0,73"
SP1,20240421,15,Almeria,Villarreal,2,"0,452","1,258","1,0","2,0",X,1471,1541,"0,205","0,44","0,206","0,442","0,352","3,4","3,75","2,06",X2,True,"0,79"
SP1,20240421,13,Getafe,Sociedad,X,"1,258","1,613","1,0","2,0",2,1487,1574,"0,292","0,408","0,25","0,359","0,391","3,8","3,1","2,18",X2,True,"0,75"
SP1,20240421,20,Real Madrid,Barcelona,1,"2,516","2,258","2,6","2,6",1,1715,1703,"0,356","0,386","0,425","0,289","0,286","1,87","3,96","3,89",1X,True,"0,71"
SP1,20240422,20,Sevilla,Mallorca,1,"1,097","1,0","2,0","1,4",1,1525,1416,"0,263","0,205","0,552","0,246","0,203","1,98","3,14","4,52",1X,True,"0,8"
SP1,20240426,20,Sociedad,Real Madrid,2,"1,594","2,531","2,2","3,0",2,1530,1701,"0,309","0,339","0,187","0,227","0,587","2,5","3,2","3,03",X2,True,"0,81"
SP1,20240427,17,Alaves,Celta,1,"1,094","0,969","1,2","1,4",1,1522,1438,"0,38","0,314","0,5","0,311","0,189","2,66","3,1","2,9",1X,True,"0,81"
SP1,20240427,15,Almeria,Getafe,2,"0,438","1,25","1,0","1,0",X,1449,1416,"0,205","0,324","0,359","0,432","0,209","2,72","3,31","2,66",1X,False,"0,79"
SP1,20240427,20,Ath Madrid,Ath Bilbao,1,"1,906","1,812","1,2","1,6",1,1626,1465,"0,434","0,346","0,588","0,248","0,164","1,98","3,54","3,9",1X,True,"0,84"
SP1,20240427,13,Las Palmas,Girona,2,"1,156","2,125","0,0","1,8",2,1471,1557,"0,348","0,376","0,304","0,272","0,424","4,36","3,94","1,78",X2,True,"0,7"
